SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
127602,284404,N,N,Karitoran B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127603,284405,N,N,Khajuriya B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127604,284405,N,N,Khiriya Latkanju B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127605,284405,N,N,Khitwans B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127606,284402,N,N,Kuagaon B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127607,284405,N,N,Kumheri B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127608,284404,N,N,Madawra S.O,Sub Post Office,"05172-230235",34,524,LALITPUR,UTTAR PRADESH
127609,284406,N,N,Mahauli B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127610,284405,N,N,Mahroni S.O,Sub Post Office,"05172-250522",34,524,LALITPUR,UTTAR PRADESH
127611,284402,N,N,Marrauli B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127612,284405,N,N,Naikaura B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127613,284405,N,N,Nainwara B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127614,284402,N,N,Paah B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127615,284406,N,N,Paraul B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127616,284405,N,N,Patha B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127617,284406,N,N,Patna B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127618,284402,N,N,Pura Kakdari B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127619,284404,N,N,Sadhumar B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127620,284404,N,N,Saidpur B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127621,284405,N,N,Saujana B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127622,284405,N,N,Silawan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127623,284405,N,N,Sindwaha B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127624,284404,N,N,Siron Madawra B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127625,284404,N,N,Sonrai B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127626,284402,N,N,Sunwaha B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127627,284402,N,N,Udaipura B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127628,284406,N,N,Umariya B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127629,284402,N,N,Billa B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127630,284126,N,N,Badiwar Kalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127631,284126,N,N,Bamhori Sarr B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127632,284136,N,N,Bangawan Kalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127633,284126,N,N,Bhuchera B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127634,284126,N,N,Bijrautha B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127635,284126,N,N,Hasarkalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127636,284126,N,N,Kadesarakalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127637,284126,N,N,Kakdari B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127638,284126,N,N,Khandi B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127639,284126,N,N,Miyaoon B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127640,284126,N,N,Natthikheda B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127641,284126,N,N,Pawa B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127642,284126,N,N,Poora Kalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127643,284126,N,N,Poora Virdha B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127644,284126,N,N,Rajawan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127645,284126,N,N,Sanori B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127646,284126,N,N,Sarsend B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127647,284126,N,N,Serwans Kalan B.O,Branch Post Office,"",34,524,LALITPUR,UTTAR PRADESH
127648,226008,N,N,32 Bn. Pac B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127649,226010,N,N,Gomtinagar Vistar S.O,Sub Post Office,"0522-2303309",34,525,LUCKNOW,UTTAR PRADESH
127650,226010,N,N,Laulai B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127651,227116,N,N,Sahijana B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127652,227111,N,N,Singhrawa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127653,227005,N,N,Akariakalan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127654,227005,N,N,Amaniganj B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127655,227005,N,N,Arjunpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127656,227005,N,N,Ateswa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127657,227005,N,N,Bahargaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127658,227005,N,N,Bibipur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127659,227005,N,N,Indara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127660,227005,N,N,Jamkhanwa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127661,227005,N,N,Khantari B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127662,227005,N,N,Kumharawan. B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127663,227005,N,N,Mahigawan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127664,227005,N,N,Mahona B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127665,227005,N,N,Paharpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127666,227005,N,N,Sarai Damu B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127667,227005,N,N,Singhamau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127668,227202,N,N,Asti B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127669,227202,N,N,Bakshi Ka Talab S.O,Sub Post Office,"05212-298321",34,525,LUCKNOW,UTTAR PRADESH
127670,227202,N,N,Baurumau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127671,227202,N,N,Bhauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127672,227207,N,N,Fftc Indaurabagh S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127673,227005,N,N,Itaunja S.O,Sub Post Office,"05212-295221",34,525,LUCKNOW,UTTAR PRADESH
127674,227202,N,N,Jagdishpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127675,227202,N,N,Kamlabad Badauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127676,227207,N,N,Kathwara B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127677,227202,N,N,Kotwa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127678,227005,N,N,Narosa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127679,227207,N,N,Raitha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127680,227202,N,N,Sairpur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127681,227202,N,N,Saraura B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127682,227005,N,N,Usarana B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127683,226004,N,N,A N L Colony S.O,Sub Post Office,"0522-2265002",34,525,LUCKNOW,UTTAR PRADESH
127684,226001,N,N,A P Sabha S.O,Sub Post Office,"0522-2288446",34,525,LUCKNOW,UTTAR PRADESH
127685,226005,N,N,Adarsh Nagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127686,226005,N,N,Ain B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127687,226004,N,N,Aishbagh S.O,Sub Post Office,"0522-2260128",34,525,LUCKNOW,UTTAR PRADESH
127688,226005,N,N,Alambagh S.O,Sub Post Office,"0522-2455670",34,525,LUCKNOW,UTTAR PRADESH
127689,226017,N,N,Alamnagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127690,226024,N,N,Aliganj Extension S.O,Sub Post Office,"0522-2762775",34,525,LUCKNOW,UTTAR PRADESH
127691,226024,N,N,Aliganj S.O,Sub Post Office,"0522-2335540",34,525,LUCKNOW,UTTAR PRADESH
127692,226009,N,N,Amausi Ad S.O,Sub Post Office,"0522-2436730",34,525,LUCKNOW,UTTAR PRADESH
127693,226008,N,N,Amausi B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127694,226003,N,N,Amberganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127695,227107,N,N,Amethia Salempur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127696,226018,N,N,Aminabad Park S.O,Sub Post Office,"0522-2628476",34,525,LUCKNOW,UTTAR PRADESH
127697,227105,N,N,Amraigaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127698,226005,N,N,Anandnagar S.O,Sub Post Office,"0522-2452289",34,525,LUCKNOW,UTTAR PRADESH
127699,227105,N,N,Anaura Kalan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127700,226002,N,N,Arjunganj B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127701,226004,N,N,Arya Nagar S.O,Sub Post Office,"0522-2691030",34,525,LUCKNOW,UTTAR PRADESH
127702,227101,N,N,Aurawan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127703,226017,N,N,Avas Vikas Colony S.O,Sub Post Office,"0522-2418554",34,525,LUCKNOW,UTTAR PRADESH
127704,226001,N,N,B Hotel S.O,Sub Post Office,"0522-2623192",34,525,LUCKNOW,UTTAR PRADESH
127705,226025,N,N,B R A University S.O,Sub Post Office,"0522-2443961",34,525,LUCKNOW,UTTAR PRADESH
127706,227107,N,N,Bahroo B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127707,226002,N,N,Bakkash B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127708,227101,N,N,Bani B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127709,227101,N,N,Banthra S.O,Sub Post Office,"0522-2861620",34,525,LUCKNOW,UTTAR PRADESH
127710,227107,N,N,Baragaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127711,226002,N,N,Barauna B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127712,227107,N,N,Barawan Kalan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127713,226005,N,N,Barha S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127714,226026,N,N,Basha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127715,226021,N,N,Batha Sabauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127716,226026,N,N,Behta B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127717,226005,N,N,Benti B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127718,226002,N,N,Bhadrukh B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127719,226005,N,N,Bhatgaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127720,226002,N,N,Bijnaur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127721,226004,N,N,Birhana S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127722,226004,N,N,Blunt Square S.O,Sub Post Office,"0522-2463338",34,525,LUCKNOW,UTTAR PRADESH
127723,226002,N,N,C B Lines S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127724,226012,N,N,C E School S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127725,226005,N,N,C&w  Work Shop S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127726,226001,N,N,Canal Colony S.O,Sub Post Office,"0522-2620064",34,525,LUCKNOW,UTTAR PRADESH
127727,226002,N,N,Chakganjaria B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127728,226024,N,N,Chandganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127729,226002,N,N,Chandrawal B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127730,226004,N,N,Charbagh S.O,Sub Post Office,"0522-2635922",34,525,LUCKNOW,UTTAR PRADESH
127731,226003,N,N,Chaupatiyan S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127732,227105,N,N,Chinhat S.O,Sub Post Office,"0522-2815806",34,525,LUCKNOW,UTTAR PRADESH
127733,226015,N,N,Cimap S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127734,226020,N,N,D M Road S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127735,226002,N,N,D S Bazar S.O,Sub Post Office,"0522-2481223",34,525,LUCKNOW,UTTAR PRADESH
127736,226020,N,N,Daliganj S.O,Sub Post Office,"0522-2741648",34,525,LUCKNOW,UTTAR PRADESH
127737,226001,N,N,Darul Safa S.O,Sub Post Office,"0522-2620634",34,525,LUCKNOW,UTTAR PRADESH
127738,226020,N,N,Diguria B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127739,226002,N,N,Dilkusha S.O,Sub Post Office,"0522-2480003",34,525,LUCKNOW,UTTAR PRADESH
127740,226005,N,N,Distt. Jail S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127741,227107,N,N,Dona B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127742,226018,N,N,Ganesh Ganj S.O,Sub Post Office,"0522-2681580",34,525,LUCKNOW,UTTAR PRADESH
127743,227101,N,N,Garhi Chunauti B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127744,226021,N,N,Gayrtinagar B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127745,226020,N,N,Ghaila B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127746,226016,N,N,Ghazipur S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127747,227107,N,N,Gohramau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127748,227105,N,N,Goila B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127749,226001,N,N,Gokhley Marg S.O,Sub Post Office,"0522-2605944",34,525,LUCKNOW,UTTAR PRADESH
127750,226018,N,N,Golaganj S.O,Sub Post Office,"0522-2625798",34,525,LUCKNOW,UTTAR PRADESH
127751,226010,N,N,Gomtinagar S.O,Sub Post Office,"0522-2727020",34,525,LUCKNOW,UTTAR PRADESH
127752,226026,N,N,Guramba B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127753,226004,N,N,Gurdwara S.O,Sub Post Office,"0522-2683433",34,525,LUCKNOW,UTTAR PRADESH
127754,226001,N,N,H C Bench S.O,Sub Post Office,"0522-2622392",34,525,LUCKNOW,UTTAR PRADESH
127755,226006,N,N,H E School S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127756,226016,N,N,Hal S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127757,226005,N,N,Harauni B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127758,226002,N,N,Hasanpur Keoli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127759,226003,N,N,Hasnain Market S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127760,226003,N,N,Husainabad S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127761,226013,N,N,Iim Mubarakpur S.O,Sub Post Office,"0522-2330137",34,525,LUCKNOW,UTTAR PRADESH
127762,226008,N,N,Ind.Area Sarojininagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127763,226016,N,N,Indira Nagar S.O,Sub Post Office,"0522-2353293",34,525,LUCKNOW,UTTAR PRADESH
127764,227105,N,N,Industria Area Chinhat S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127765,226009,N,N,Industrial Area S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127766,226008,N,N,Int Gaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127767,226010,N,N,Ismailganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127768,226001,N,N,Jawahar Bhawan S.O,Sub Post Office,"0522-2286266",34,525,LUCKNOW,UTTAR PRADESH
127769,227105,N,N,Juggaur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127770,227107,N,N,Kakori S.O,Sub Post Office,"0522-2298323",34,525,LUCKNOW,UTTAR PRADESH
127771,226022,N,N,Kalyanpur S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127772,227107,N,N,Khalispur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127773,226002,N,N,Kharika B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127774,227107,N,N,Khushalganj B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127775,226012,N,N,L D A Colony S.O,Sub Post Office,"0522-2432616",34,525,LUCKNOW,UTTAR PRADESH
127776,226001,N,N,Lalbagh S.O,Sub Post Office,"0522-2625951",34,525,LUCKNOW,UTTAR PRADESH
127777,226005,N,N,Locomotive W Shop S.O,Sub Post Office,"0522-2458469",34,525,LUCKNOW,UTTAR PRADESH
127778,226020,N,N,Lonikatra S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127779,226003,Y,Y,Lucknow Chowk H.O,Head Post Office,"0522-2253165",34,525,LUCKNOW,UTTAR PRADESH
127780,226001,N,N,Lucknow G.P.O. ,Head Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127781,226006,N,N,M N Colony S.O,Sub Post Office,"0522-2334019",34,525,LUCKNOW,UTTAR PRADESH
127782,226021,N,N,Madiyaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127783,226006,N,N,Mahanagar S.O,Sub Post Office,"0522-2385909",34,525,LUCKNOW,UTTAR PRADESH
127784,226020,N,N,Maharishi Vidya Mandir S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127785,226010,N,N,Malesemau B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127786,227107,N,N,Malha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127787,227105,N,N,Malhaur B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127788,226011,N,N,Manaknagar S.O,Sub Post Office,"0522-2456149",34,525,LUCKNOW,UTTAR PRADESH
127789,226023,N,N,Manasnagar S.O,Sub Post Office,"0522-2472076",34,525,LUCKNOW,UTTAR PRADESH
127790,226003,N,N,Mansoor Nagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127791,226002,N,N,Mati B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127792,226008,N,N,Maunda B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127793,226008,N,N,Mawai Padiyana B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127794,226003,N,N,Medical College S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127795,226002,N,N,Military Hospital S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127796,226004,N,N,Mill Road S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127797,226018,N,N,Molviganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127798,226004,N,N,Nadan Mahal S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127799,226007,N,N,Nadwa S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127800,226016,N,N,Narain Nagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127801,226003,N,N,Naubasta S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127802,226024,N,N,Navinmandi S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127803,226018,N,N,Naya Gaon S.O,Sub Post Office,"0522-2620082",34,525,LUCKNOW,UTTAR PRADESH
127804,227101,N,N,Neewan B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127805,226018,N,N,New Ganeshganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127806,226007,N,N,New Hyderabad S.O,Sub Post Office,"0522-2780004",34,525,LUCKNOW,UTTAR PRADESH
127807,226002,N,N,Niel Lines S.O,Sub Post Office,"0522-2480179",34,525,LUCKNOW,UTTAR PRADESH
127808,226002,N,N,Nilmatha B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127809,226020,N,N,Niralanagar S.O,Sub Post Office,"0522-2789005",34,525,LUCKNOW,UTTAR PRADESH
127810,226004,N,N,Pandariba S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127811,226005,N,N,Pawanpuri S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127812,226005,N,N,Piparsand B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127813,226004,N,N,R A College S.O,Sub Post Office,"0522-2252554",34,525,LUCKNOW,UTTAR PRADESH
127814,226018,N,N,R B Colony S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127815,226017,N,N,R G C Mill S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127816,226007,N,N,R P Line S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127817,226005,N,N,Rahim Nagar Padiana B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127818,226003,N,N,Raja Bazar S.O,Sub Post Office,"0522-2266732",34,525,LUCKNOW,UTTAR PRADESH
127819,226017,N,N,Rajajipuram S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127820,226026,N,N,Rajauli B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127821,226004,N,N,Rajendranagar S.O,Sub Post Office,"0522-2693824",34,525,LUCKNOW,UTTAR PRADESH
127822,226016,N,N,Ram Sagar Mishra Nagar S.O,Sub Post Office,"0522-2357220",34,525,LUCKNOW,UTTAR PRADESH
127823,227105,N,N,Rasoolpur Saadat B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127824,227107,N,N,Rehman Khera B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127825,226002,N,N,Roberts Line S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127826,226003,N,N,Saadatganj S.O,Sub Post Office,"0522-2648442",34,525,LUCKNOW,UTTAR PRADESH
127827,226008,N,N,Sadrauna B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127828,226026,N,N,Sanatan Dharam Vidya Peeth S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127829,226006,N,N,Sant Market S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127830,226003,N,N,Sarai Mali Khan S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127831,226003,N,N,Sarfraj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127832,226008,N,N,Sarojini Nagar S.O,Sub Post Office,"0522-2436751",34,525,LUCKNOW,UTTAR PRADESH
127833,226016,N,N,Sarvoday Nagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127834,226016,N,N,Sec-14 Indiranagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127835,226016,N,N,Sec-18 Indiranagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127836,226016,N,N,Sec-21 Indiranagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127837,226021,N,N,Sec-c Sitapur Rd S.O,Sub Post Office,"0522-2363866",34,525,LUCKNOW,UTTAR PRADESH
127838,226016,N,N,Sec-d Indiranagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127839,226001,N,N,Sectariate S.O,Sub Post Office,"0522-2238139",34,525,LUCKNOW,UTTAR PRADESH
127840,226014,N,N,Sgpgi S.O,Sub Post Office,"0522-2668104",34,525,LUCKNOW,UTTAR PRADESH
127841,226002,N,N,Shia Lines S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127842,226018,N,N,Shivaji Marg S.O,Sub Post Office,"0522-2262009",34,525,LUCKNOW,UTTAR PRADESH
127843,226005,N,N,Singar Nagar S.O,Sub Post Office,"0522-2450377",34,525,LUCKNOW,UTTAR PRADESH
127844,226005,N,N,Sujanpura S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127845,226018,N,N,Sunderbagh S.O,Sub Post Office,"0522-2638704",34,525,LUCKNOW,UTTAR PRADESH
127846,226003,N,N,T. Tib S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127847,226003,N,N,Thakurganj S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127848,226005,N,N,Tirwa B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127849,226002,N,N,Topkhana Bazar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127850,226020,N,N,Triveni Nagar S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127851,226006,N,N,U I C Mill S.O,Sub Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127852,227132,N,N,U P Governer Camp S.O,Sub Post Office,"0522-2239383",34,525,LUCKNOW,UTTAR PRADESH
127853,226010,N,N,Ujariaon B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127854,226002,N,N,Utrathia B.O,Branch Post Office,"",34,525,LUCKNOW,UTTAR PRADESH
127855,226003,N,N,Victoriaganj S.O,Sub Post Office,"0522-2651190",34,525,LUCKNOW,UTTAR PRADESH
127856,226022,N,N,Vikas Nagar S.O,Sub Post Office,"0522-2738620",34,525,LUCKNOW,UTTAR PRADESH
