SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
144474,721140,N,N,Aknageria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144475,721144,N,N,Andulia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144476,721126,N,N,Arjuni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144477,721149,N,N,Attrakhi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144478,721155,N,N,Bagnabarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144479,721301,N,N,Balarampur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144480,721124,N,N,Ballichak S.O,Sub Post Office,"03222-244240",36,567,WEST MIDNAPORE,WEST BENGAL
144481,721155,N,N,Balpai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144482,721501,N,N,Bamundiha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144483,721301,N,N,Banpatna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144484,721160,N,N,Bansda Palashi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144485,721501,N,N,Banspahari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144486,721301,N,N,Barachu B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144487,721140,N,N,Barageria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144488,721136,N,N,Barati B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144489,721149,N,N,Barbasi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144490,721301,N,N,Bargokulpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144491,721144,N,N,Barjagu B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144492,721301,N,N,Barkola B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144493,721155,N,N,Beluria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144494,721301,N,N,Benapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144495,721136,N,N,Bhagirathpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144496,721155,N,N,Bhemua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144497,721136,N,N,Bikrampur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144498,721144,N,N,Bishnupur Bazar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144499,721301,N,N,Boicha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144500,721124,N,N,Brahmansasan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144501,721144,N,N,Chabukiauttarbarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144502,721136,N,N,Chakbajit B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144503,721126,N,N,Chaklahana B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144504,721126,N,N,Chaknarsing B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144505,721124,N,N,Chakshyampur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144506,721301,N,N,Changual B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144507,721144,N,N,Chaulkuri B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144508,721126,N,N,Chhota Bhagabanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144509,721124,N,N,Darra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144510,721126,N,N,Debra Bazar S.O,Sub Post Office,"03222-243279",36,567,WEST MIDNAPORE,WEST BENGAL
144511,721145,N,N,Demouli B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144512,721242,N,N,Deopur Amdan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144513,721144,N,N,Dhamsai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144514,721126,N,N,Dhamtore B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144515,721304,N,N,Dharenda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144516,721304,N,N,Dhekia S.O,Sub Post Office,"03222-242300",36,567,WEST MIDNAPORE,WEST BENGAL
144517,721160,N,N,Dingal B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144518,721160,N,N,Duan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144519,721144,N,N,Fatechak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144520,721301,N,N,Gole Bazar S.O,Sub Post Office,"03222-223569",36,567,WEST MIDNAPORE,WEST BENGAL
144521,721136,N,N,Golegram B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144522,721124,N,N,Guruganj B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144523,721304,N,N,Hariatara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144524,721136,N,N,Hariharpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144525,721305,N,N,Harishpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144526,721306,N,N,Hijli Co-operative B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144527,721301,N,N,Hiradihi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144528,721131,N,N,Hour S.O,Sub Post Office,"03228-242220",36,567,WEST MIDNAPORE,WEST BENGAL
144529,721305,N,N,Inda S.O,Sub Post Office,"03222-225722",36,567,WEST MIDNAPORE,WEST BENGAL
144530,721301,N,N,Jakpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144531,721155,N,N,Jalchak S.O,Sub Post Office,"03222-241240",36,567,WEST MIDNAPORE,WEST BENGAL
144532,721140,N,N,Jamna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144533,721160,N,N,Jashorajpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144534,721124,N,N,Jhanjia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144535,721303,N,N,Kalaikunda A F S.O,Sub Post Office,"03222-232134",36,567,WEST MIDNAPORE,WEST BENGAL
144536,721124,N,N,Kalikadihi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144537,721136,N,N,Kalikageria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144538,721136,N,N,Kankra Atmaram B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144539,721140,N,N,Kantachowki B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144540,721144,N,N,Kapasda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144541,721140,N,N,Karkai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144542,721126,N,N,Keoshi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144543,721155,N,N,Kerur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144544,721144,N,N,Khagrageria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144545,721301,N,N,Kharagpur New Settlement S.O,Sub Post Office,"03222-253851",36,567,WEST MIDNAPORE,WEST BENGAL
144546,721301,N,N,Kharagpur S.O,Sub Post Office,"03222-255208",36,567,WEST MIDNAPORE,WEST BENGAL
144547,721302,N,N,Kharagpur Technology S.O,Sub Post Office,"03222-277255",36,567,WEST MIDNAPORE,WEST BENGAL
144548,721301,N,N,Kharagpur Work Shop S.O,Sub Post Office,"03222-255339",36,567,WEST MIDNAPORE,WEST BENGAL
144549,721144,N,N,Kharika B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144550,721301,N,N,Khatranga B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144551,721140,N,N,Khirai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144552,721140,N,N,Krishnapriya B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144553,721140,N,N,Kundalpal B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144554,721155,N,N,Lakhibari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144555,721301,N,N,Lakhichak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144556,721242,N,N,Laxmipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144557,721144,N,N,Lokepith Bishnupur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144558,721149,N,N,Madpur S.O,Sub Post Office,"03222-247220",36,567,WEST MIDNAPORE,WEST BENGAL
144559,721140,N,N,Maligram B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144560,721156,N,N,Marhtala S.O,Sub Post Office,"03222-237230",36,567,WEST MIDNAPORE,WEST BENGAL
144561,721136,N,N,Math Bishnupur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144562,721301,N,N,Mathurakati S.O,Sub Post Office,"03222-235732",36,567,WEST MIDNAPORE,WEST BENGAL
144563,721305,N,N,Matkatpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144564,721161,N,N,Mohar S.O,Sub Post Office,"03222-285181",36,567,WEST MIDNAPORE,WEST BENGAL
144565,721126,N,N,Mukshudpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144566,721140,N,N,Mundumari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144567,721155,N,N,Narangadihi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144568,721144,N,N,Narayanbarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144569,721140,N,N,Naya B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144570,721144,N,N,Nedhua Bazar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144571,721304,N,N,Nimpura S.O,Sub Post Office,"03222-253222",36,567,WEST MIDNAPORE,WEST BENGAL
144572,721301,N,N,Old Kharagpur S.O,Sub Post Office,"03222-255753",36,567,WEST MIDNAPORE,WEST BENGAL
144573,721149,N,N,Pachra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144574,721126,N,N,Pakuria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144575,721301,N,N,Palshya B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144576,721149,N,N,Paparara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144577,721124,N,N,Pasang B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144578,721144,N,N,Paschimbarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144579,721155,N,N,Perua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144580,721140,N,N,Pingla S.O,Sub Post Office,"03222-238559",36,567,WEST MIDNAPORE,WEST BENGAL
144581,721301,N,N,Pratappur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144582,721160,N,N,Radhachandanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144583,721140,N,N,Radhakrishnapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144584,721160,N,N,Radhamohanpur S.O,Sub Post Office,"03222-245273",36,567,WEST MIDNAPORE,WEST BENGAL
144585,721140,N,N,Raghunath Chak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144586,721507,N,N,Raghunathpur S.O,Sub Post Office,"03221-255106",36,567,WEST MIDNAPORE,WEST BENGAL
144587,721301,N,N,Rakhajangle B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144588,721144,N,N,Rambhadrapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144589,721305,N,N,Ramnagar Gopinathpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144590,721145,N,N,Rangmetia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144591,721301,N,N,Routmoni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144592,721144,N,N,Ruinan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144593,721144,N,N,Sabang S.O,Sub Post Office,"03222-249230",36,567,WEST MIDNAPORE,WEST BENGAL
144594,721155,N,N,Sabong Shyamsundarpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144595,721145,N,N,Sakpara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144596,721145,N,N,Salua S.O,Sub Post Office,"03222-296510",36,567,WEST MIDNAPORE,WEST BENGAL
144597,721301,N,N,Sankoa B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144598,721136,N,N,Shanrpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144599,721301,N,N,Shaymraipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144600,721301,N,N,Shyamchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144601,721144,N,N,Taladiha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144602,721306,N,N,Talbagicha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144603,721149,N,N,Tentulmuriuttar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144604,721155,N,N,Tilantapara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144605,721160,N,N,Turia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144606,721144,N,N,Uttar Eral B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144607,721140,N,N,Uttarbarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144608,721306,N,N,Hijli S.O,Sub Post Office,"03222-221020",36,567,WEST MIDNAPORE,WEST BENGAL
144609,721159,N,N,Kharikamathani S.O,Sub Post Office,"03223-257229",36,567,WEST MIDNAPORE,WEST BENGAL
144610,721451,N,N,Khatnagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144611,721641,N,N,Balakrouth B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144612,721437,N,N,Khurshi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144613,721467,N,N,Kolanda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144614,721437,N,N,Konarpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144615,721437,N,N,Kotaigarh B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144616,721426,N,N,Kotepada B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144617,721133,N,N,Kushgeria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144618,721133,N,N,Kukai B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144619,721125,N,N,Kuldiha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144620,721130,N,N,Kultikri S.O,Sub Post Office,"03223-265220",36,567,WEST MIDNAPORE,WEST BENGAL
144621,721457,N,N,Kumarda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144622,721445,N,N,Kushbasan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144623,721451,N,N,Kutki B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144624,721443,N,N,Lalat B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144625,721426,N,N,Lalitapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144626,721424,N,N,Lalnagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144627,721130,N,N,Laudaha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144628,721445,N,N,Laudangri B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144629,721133,N,N,Lengamara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144630,721437,N,N,Lohabaranchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144631,721437,N,N,Makrampurbazar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144632,721451,N,N,Maljamuna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144633,721133,N,N,Markanda B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144634,721457,N,N,Matibaruan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144635,721435,N,N,Menkapur S.O,Sub Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144636,721102,N,N,Abash B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144637,721121,N,N,Agra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144638,721150,N,N,Ajodhya Nagar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144639,721156,N,N,Akalpoush B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144640,721253,N,N,Akchara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144641,721156,N,N,Aloke Kendra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144642,721131,N,N,Amdan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144643,721260,N,N,Amdangra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144644,721121,N,N,Amlagora S.O,Sub Post Office,"03227-265020",36,567,WEST MIDNAPORE,WEST BENGAL
144645,721150,N,N,Amrakuchi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144646,721150,N,N,Amritpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144647,721201,N,N,Amsole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144648,721260,N,N,Amuria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144649,721122,N,N,Anandapur S.O,Sub Post Office,"03227-252154",36,567,WEST MIDNAPORE,WEST BENGAL
144650,721228,N,N,Andharia Bandri Sole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144651,721201,N,N,Andharnayan B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144652,721166,N,N,Badalpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144653,721123,N,N,Bagri Krishnanagar S.O,Sub Post Office,"03227-265282",36,567,WEST MIDNAPORE,WEST BENGAL
144654,721201,N,N,Bala B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144655,721260,N,N,Bandipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144656,721201,N,N,Banka B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144657,721121,N,N,Banpukuria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144658,721122,N,N,Barateghari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144659,721253,N,N,Barpara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144660,721144,N,N,Barsahara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144661,721260,N,N,Belyamaharajpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144662,721201,N,N,Benachapra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144663,721121,N,N,Betjharia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144664,721201,N,N,Bhagabantapur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144665,721156,N,N,Bharatpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144666,721147,N,N,Bhoudi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144667,721101,N,N,Bibiganj S.O,Sub Post Office,"03222-275816",36,567,WEST MIDNAPORE,WEST BENGAL
144668,721156,N,N,Biswanathpur Patna B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144669,721156,N,N,Boulasini B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144670,721101,N,N,Boxibazar S.O,Sub Post Office,"03222-275870",36,567,WEST MIDNAPORE,WEST BENGAL
144671,721228,N,N,Bulanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144672,721260,N,N,Buriapat B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144673,721149,N,N,Chakmakrampur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144674,721127,N,N,Chandeabila Khudiasole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144675,721102,N,N,Chandra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144676,721201,N,N,Chandrakona S.O,Sub Post Office,"03225-266571",36,567,WEST MIDNAPORE,WEST BENGAL
144677,721260,N,N,Chandur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144678,721201,N,N,Chhatraganj B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144679,721232,N,N,Chowka B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144680,721131,N,N,Dangalsa B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144681,721228,N,N,Debagram B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144682,721127,N,N,Dhadika B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144683,721121,N,N,Dhamcha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144684,721166,N,N,Dhaneswarpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144685,721201,N,N,Dhanyagachi B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144686,721102,N,N,Dherua B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144687,721201,N,N,Dhyamkuria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144688,721242,N,N,Dianpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144689,721121,N,N,Dobati B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144690,721253,N,N,Duki B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144691,721122,N,N,Duria Radhaballav B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144692,721253,N,N,Dwarigeria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144693,721102,N,N,Ellaboni B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144694,721121,N,N,Fatesingpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144695,721127,N,N,Fulberia B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144696,721127,N,N,Garhbeta S.O,Sub Post Office,"03227-265065",36,567,WEST MIDNAPORE,WEST BENGAL
144697,721260,N,N,Garhsenapatya B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144698,721201,N,N,Ghatmura B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144699,721156,N,N,Ghoshdiha B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144700,721150,N,N,Ghoshpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144701,721228,N,N,Goaltore S.O,Sub Post Office,"03227-288220",36,567,WEST MIDNAPORE,WEST BENGAL
144702,721131,N,N,Gobardhanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144703,721129,N,N,Godapeasal S.O,Sub Post Office,"03227-284293",36,567,WEST MIDNAPORE,WEST BENGAL
144704,721232,N,N,Gohaldanga B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144705,721260,N,N,Golar B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144706,721127,N,N,Gopalsole B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144707,721258,N,N,Guiadaha S.O,Sub Post Office,"03225-282247",36,567,WEST MIDNAPORE,WEST BENGAL
144708,721102,N,N,Gurguripal B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144709,721101,N,N,Habibpur S.O,Sub Post Office,"03222-275145",36,567,WEST MIDNAPORE,WEST BENGAL
144710,721149,N,N,Hatsultanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144711,721121,N,N,Jagardanga B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144712,721149,N,N,Jagul B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144713,721149,N,N,Janardanpur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144714,721147,N,N,Jatrabishnupur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144715,721150,N,N,Jayantinarayanchak B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144716,721201,N,N,Jayantipur B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144717,721150,N,N,Jhalka B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144718,721150,N,N,Jhentla B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144719,721156,N,N,Jhikuria B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144720,721121,N,N,Jirapara B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144721,721253,N,N,Kadra B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144722,721150,N,N,Kalagram B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
144723,721201,N,N,Kalakari B.O,Branch Post Office,"",36,567,WEST MIDNAPORE,WEST BENGAL
