SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
18754,782461,N,N,Rongplimplam B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18755,782482,N,N,Samaguri Bazar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18756,782441,N,N,Samelangso B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18757,782482,N,N,Shyampathar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18758,782441,N,N,Sildharampur B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18759,782482,N,N,Silputa Tiniali B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18760,782482,N,N,Tarabasa B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18761,782447,N,N,Taralangso No 1 B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18762,782470,N,N,Tengelijan B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18763,782482,N,N,Teteliguri B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18764,782482,N,N,Udali No 1 B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18765,782410,N,N,Umpanai B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18766,782410,N,N,Umswar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18767,782481,N,N,Uttar Borbil B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18768,782441,N,N,Wirwar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18769,782440,N,N,Amrang B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18770,782440,N,N,Dayangmukh B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18771,782440,N,N,Forest Bazar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18772,782485,N,N,Honlokrok B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18773,782485,N,N,Jaljuri B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18774,782440,N,N,Jengkha B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18775,782440,N,N,Jirikinding B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18776,782485,N,N,Kalanga B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18777,782446,N,N,Mailoo Bazar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18778,782435,N,N,Menmeji B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18779,782485,N,N,Phangtrengphang B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18780,782440,N,N,Sangsiga Bazar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18781,782485,N,N,Satgaon B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18782,782485,N,N,Taradubi B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18783,782485,N,N,Tumpreng B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18784,782446,N,N,Watijor B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18785,782485,N,N,Borthal B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18786,782440,N,N,Diyungbra B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18787,782450,N,N,Amtreng B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18788,782450,N,N,Baithalangsho S.O,Sub Post Office,"",5,73,KARBI ANGLONG,ASSAM
18789,782450,N,N,Barpani B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18790,782485,N,N,Donkamokam S.O,Sub Post Office,"",5,73,KARBI ANGLONG,ASSAM
18791,782486,N,N,Hamren S.O,Sub Post Office,"",5,73,KARBI ANGLONG,ASSAM
18792,782450,N,N,Honkram B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18793,782486,N,N,Khanduli B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18794,782440,N,N,Kheroni S.O,Sub Post Office,"",5,73,KARBI ANGLONG,ASSAM
18795,782450,N,N,Paharguri B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18796,782450,N,N,Panjaborpathar B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18797,782450,N,N,Tengralangso B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18798,782450,N,N,Tikahill B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18799,782486,N,N,Umcherra B.O,Branch Post Office,"",5,73,KARBI ANGLONG,ASSAM
18800,788701,N,N,Adarkona B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18801,788722,N,N,Alamkhani B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18802,788712,N,N,Ambarkhana B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18803,788806,N,N,Anglarbazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18804,788723,N,N,Asalkandi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18805,788712,N,N,Aylabari B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18806,788806,N,N,Badarpur Bazar S.O,Sub Post Office,"03845-268316",5,74,KARIMGANJ,ASSAM
18807,788806,N,N,Badarpur S.O,Sub Post Office,"03845-268130",5,74,KARIMGANJ,ASSAM
18808,788803,N,N,Badarpurghat S.O,Sub Post Office,"03845-268140",5,74,KARIMGANJ,ASSAM
18809,788720,N,N,Bagbari B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18810,788726,N,N,Baithakhal Basti B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18811,788728,N,N,Balipipla Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18812,788710,N,N,Banamali B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18813,788723,N,N,Baraigram S.O,Sub Post Office,"03843-271433",5,74,KARIMGANJ,ASSAM
18814,788713,N,N,Barkatpur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18815,788781,N,N,Baropunji B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18816,788725,N,N,Basantinagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18817,788723,N,N,Basudevnagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18818,788733,N,N,Bazarghat S.O,Sub Post Office,"03843-279220",5,74,KARIMGANJ,ASSAM
18819,788727,N,N,Bazaricherra Bazar S.O,Sub Post Office,"",5,74,KARIMGANJ,ASSAM
18820,788701,N,N,Bhanga Bazaar S.O,Sub Post Office,"03843-253420",5,74,KARIMGANJ,ASSAM
18821,788724,N,N,Bhurunga B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18822,788781,N,N,Bishnunagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18823,788722,N,N,Brahmansashan B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18824,788724,N,N,Bubrighat B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18825,788720,N,N,Chaitanyanagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18826,788166,N,N,Chamela Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18827,788725,N,N,Chandkhira S.O,Sub Post Office,"",5,74,KARIMGANJ,ASSAM
18828,788710,N,N,Char Bazar S.O,Sub Post Office,"03843-262873",5,74,KARIMGANJ,ASSAM
18829,788713,N,N,Chargola Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18830,788720,N,N,Chatal B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18831,788722,N,N,Dasgram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18832,788712,N,N,Dharakuna B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18833,788724,N,N,Duhalia B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18834,788722,N,N,Durganagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18835,788722,N,N,Duttagram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18836,788723,N,N,Eraligool B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18837,788723,N,N,Fakuagram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18838,788711,N,N,Girishganj Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18839,788733,N,N,Govindaganj Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18840,788720,N,N,Gulcherra B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18841,788806,N,N,Hasanpur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18842,788726,N,N,Hatikhira S.O,Sub Post Office,"03843-287839",5,74,KARIMGANJ,ASSAM
18843,788728,N,N,Isabeel S.O,Sub Post Office,"03843-287820",5,74,KARIMGANJ,ASSAM
18844,788720,N,N,Jadutilla B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18845,788709,N,N,Jagannathi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18846,788712,N,N,Jalalnagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18847,788720,N,N,Janakalyan Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18848,788713,N,N,Jobainpur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18849,788724,N,N,Jurbari B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18850,788166,N,N,Kadamtala B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18851,788166,N,N,Kalachup B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18852,788720,N,N,Kaliganj Bazar S.O,Sub Post Office,"03843-282420",5,74,KARIMGANJ,ASSAM
18853,788712,N,N,Kalima B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18854,788166,N,N,Kalinagar T E B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18855,788725,N,N,Kalkalighat B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18856,788724,N,N,Kanaibazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18857,788711,N,N,Kanishail B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18858,788711,N,N,Karimganj Bazar S.O,Sub Post Office,"03842-262145",5,74,KARIMGANJ,ASSAM
18859,788710,N,N,Karimganj Court S.O,Sub Post Office,"03843-262090",5,74,KARIMGANJ,ASSAM
18860,788710,Y,Y,Karimganj H.O,Head Post Office,"03843-262258",5,74,KARIMGANJ,ASSAM
18861,788710,N,N,Karimganj Station Road S.O,Sub Post Office,"03843-262315",5,74,KARIMGANJ,ASSAM
18862,788712,N,N,Karnamadhu B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18863,788726,N,N,Katabari B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18864,788725,N,N,Kathaltoli Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18865,788719,N,N,Kayasthagram S.O,Sub Post Office,"03843-258423",5,74,KARIMGANJ,ASSAM
18866,788728,N,N,Kotamani Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18867,788712,N,N,Kurikala B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18868,788709,N,N,Lakhibazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18869,788713,N,N,Lalarchak B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18870,788701,N,N,Lamajuar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18871,788721,N,N,Latu S.O,Sub Post Office,"",5,74,KARIMGANJ,ASSAM
18872,788710,N,N,Longai Road B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18873,788710,N,N,Longaighat B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18874,788726,N,N,Lowairpoa B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18875,788728,N,N,Lowairpoa B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18876,788706,N,N,Mahakhal S.O,Sub Post Office,"03842-283422",5,74,KARIMGANJ,ASSAM
18877,788781,N,N,Mahisashan S.O,Sub Post Office,"03843-275420",5,74,KARIMGANJ,ASSAM
18878,788712,N,N,Maizgram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18879,788806,N,N,Malua B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18880,788728,N,N,Manikbond B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18881,788712,N,N,Manikganj B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18882,788166,N,N,Maniknagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18883,788701,N,N,Marjatkandi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18884,788701,N,N,Masley B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18885,788725,N,N,Medley B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18886,788701,N,N,Mirzapur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18887,788719,N,N,Mullaganj Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18888,788733,N,N,Nagendranagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18889,788713,N,N,Nairgram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18890,788711,N,N,Nathupur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18891,788709,N,N,Nayagram B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18892,788166,N,N,Netaji Nagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18893,788722,N,N,Nilam Bazar S.O,Sub Post Office,"03843-258420",5,74,KARIMGANJ,ASSAM
18894,788709,N,N,Panighat B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18895,788724,N,N,Pathar Kandi Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18896,788724,N,N,Patharkandi Anchalik B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18897,788724,N,N,Patharkandi S.O,Sub Post Office,"03843-255442",5,74,KARIMGANJ,ASSAM
18898,788781,N,N,Pathu B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18899,788722,N,N,Promodenagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18900,788725,N,N,Puthini B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18901,788701,N,N,Rajpasa B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18902,788701,N,N,Rakeshnagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18903,788722,N,N,Ramanikrishna B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18904,788166,N,N,Ramkrishnanagar S.O,Sub Post Office,"03843-259420",5,74,KARIMGANJ,ASSAM
18905,788722,N,N,Ranibari B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18906,788709,N,N,Sadarashi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18907,788712,N,N,Settlement Road S.O,Sub Post Office,"03842-273872",5,74,KARIMGANJ,ASSAM
18908,788720,N,N,Shyamnagar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18909,788720,N,N,Siberchak B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18910,788713,N,N,Silchar Road S.O,Sub Post Office,"03843-262125",5,74,KARIMGANJ,ASSAM
18911,788719,N,N,Singaria Bazar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18912,788726,N,N,Solgoi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18913,788702,N,N,Srigouri S.O,Sub Post Office,"03845-268140",5,74,KARIMGANJ,ASSAM
18914,788166,N,N,Sripur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18915,788710,N,N,Subhasnagar S.O,Sub Post Office,"03843-234237",5,74,KARIMGANJ,ASSAM
18916,788712,N,N,Sutarkandi B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18917,788711,N,N,Telikhalerpar B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18918,788724,N,N,Tenokhal B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18919,788725,N,N,Tibhum B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18920,788709,N,N,Tillabazar S.O,Sub Post Office,"03843-260953",5,74,KARIMGANJ,ASSAM
18921,788806,N,N,Umarpur B.O,Branch Post Office,"",5,74,KARIMGANJ,ASSAM
18922,783345,N,N,Raniganj B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18923,783375,N,N,Deosiri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18924,783375,N,N,Khungring B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18925,783375,N,N,Ranipur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18926,783375,N,N,Santipur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18927,783375,N,N,Runikhata S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
18928,783337,N,N,Aminkata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18929,783337,N,N,Bhumka B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18930,783337,N,N,Kartimari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18931,783337,N,N,Pratapkhata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18932,783337,N,N,Tulsibil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18933,783346,N,N,Aflagaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18934,783346,N,N,Athiabari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18935,783345,N,N,Baghmari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18936,783347,N,N,Banargaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18937,783345,N,N,Baruapara B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18938,783347,N,N,Batabari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18939,783347,N,N,Bhalukmari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18940,783354,N,N,Chitila Bhubannagar B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18941,783347,N,N,Dotma S.O,Sub Post Office,"03661-284136",5,75,KOKRAJHAR,ASSAM
18942,783347,N,N,Dumeriguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18943,783345,N,N,Fakiragram S.O,Sub Post Office,"03661-283440",5,75,KOKRAJHAR,ASSAM
18944,783345,N,N,Futkibari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18945,783346,N,N,Gossainichina B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18946,783347,N,N,Hakamabil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18947,783345,N,N,Helaguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18948,783346,N,N,Jharbari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18949,783346,N,N,Kakormari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18950,783347,N,N,Lawdanga B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18951,783354,N,N,Mainaguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18952,783346,N,N,Pakriguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18953,783346,N,N,Patgaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18954,783347,N,N,Puthimari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18955,783346,N,N,Ramfalbil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18956,783354,N,N,Saktiashram S.O,Sub Post Office,"03661-283463",5,75,KOKRAJHAR,ASSAM
18957,783346,N,N,Serfanguri S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
18958,783345,N,N,Shesergaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18959,783346,N,N,Shialmari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18960,783346,N,N,Shyamthaibari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18961,783347,N,N,Tetliguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18962,783360,N,N,Anthaibari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18963,783360,N,N,Ballimari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18964,783360,N,N,Bhodeaguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18965,783336,N,N,Bhowraguri S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
18966,783360,N,N,Chakma B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18967,783336,N,N,Gambaribil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18968,783382,N,N,Garufela Bazar S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
18969,783361,N,N,Goladangi B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18970,783360,N,N,Gossaigaon No.Ii B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18971,783360,N,N,Gossaigaon S.O,Sub Post Office,"03669-220340",5,75,KOKRAJHAR,ASSAM
18972,783360,N,N,Guabari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18973,783361,N,N,Haraputa B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18974,783360,N,N,Jambuguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18975,783361,N,N,Jaraguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18976,783360,N,N,Joyma B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18977,783360,N,N,Joyma Bazar B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18978,783336,N,N,Kamalsing B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18979,783360,N,N,Kashiabari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18980,783360,N,N,Koimari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18981,783360,N,N,Maktaigaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18982,783360,N,N,Padmabil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18983,783360,N,N,Panbari Bazar B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18984,783360,N,N,Patakata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18985,783360,N,N,Rajadabri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18986,783360,N,N,Sapkata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18987,783360,N,N,Satyapur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18988,783361,N,N,Simultapu B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18989,783336,N,N,Binnyakhata B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18990,783332,N,N,Barjan B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18991,783333,N,N,Dingdinga S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
18992,783333,N,N,Failaguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18993,783333,N,N,Grahampur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18994,783332,N,N,Kamandanga B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18995,783332,N,N,Lalmati Tumbagan B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18996,783332,N,N,Petlagaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18997,783332,N,N,Srinagar B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
18998,783332,N,N,Tamarhat S.O,Sub Post Office,"03662-289220",5,75,KOKRAJHAR,ASSAM
18999,783332,N,N,Uzanpetla B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19000,783350,N,N,Bairali B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19001,783350,N,N,Gangia B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19002,783350,N,N,Jaleswari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19003,783350,N,N,Kachugaon S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
19004,783350,N,N,Raimona B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19005,783350,N,N,Saraibil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19006,783350,N,N,Takampur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19007,783372,N,N,Basugaon S.O,Sub Post Office,"03661-281220",5,75,KOKRAJHAR,ASSAM
19008,783372,N,N,Bidyapur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19009,783372,N,N,Bilaspur B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19010,783370,N,N,Bishmuri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19011,783370,N,N,Boro Gendrabil B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19012,783370,N,N,Chandrapara B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19013,783376,N,N,Choibari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19014,783376,N,N,Choraikhola S.O,Sub Post Office,"",5,75,KOKRAJHAR,ASSAM
19015,783376,N,N,Dabargaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19016,783370,N,N,Daloabari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19017,783372,N,N,Dhantala Bazar B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19018,783372,N,N,Dologaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19019,783372,N,N,Fulguri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19020,783370,N,N,Haloadal B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19021,783370,N,N,Haltugaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19022,783369,N,N,Kalipukhuri B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19023,783370,N,N,Kashipara Bhotgaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19024,783370,N,N,Khargaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19025,783372,N,N,Kokragaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19026,783370,N,N,Kokrajhar Bagicha B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19027,783370,Y,Y,Kokrajhar H.O,Head Post Office,"",5,75,KOKRAJHAR,ASSAM
19028,783370,N,N,Magurmari B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
19029,783376,N,N,Majergaon B.O,Branch Post Office,"",5,75,KOKRAJHAR,ASSAM
