SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
78554,413109,N,N,Palasmandal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78555,413310,N,N,Piliv S.O,Sub Post Office,"02185-259121",22,351,SOLAPUR,MAHARASHTRA
78556,413111,N,N,Sadashivenagar S.O,Sub Post Office,"02185-271097",22,351,SOLAPUR,MAHARASHTRA
78557,413109,N,N,Shindewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78558,413112,N,N,Shreepur S.O,Sub Post Office,"02185-255221",22,351,SOLAPUR,MAHARASHTRA
78559,413108,N,N,Tambave B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78560,413107,N,N,Tarangphal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78561,413113,N,N,Velapur S.O,Sub Post Office,"02185-245071",22,351,SOLAPUR,MAHARASHTRA
78562,413118,N,N,Yeshwantnagar S.O,Sub Post Office,"02185-227439",22,351,SOLAPUR,MAHARASHTRA
78563,413305,N,N,Andhalgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78564,413305,N,N,Arali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78565,413319,N,N,Bhalvani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78566,413322,N,N,Bhosa (M) S.O,Sub Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78567,413305,N,N,Borale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78568,413305,N,N,Bramhapuri B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78569,413319,N,N,Donaj B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78570,413305,N,N,Dongargaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78571,413309,N,N,Gherdi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78572,413305,N,N,Gunjegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78573,413319,N,N,Huljanti B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78574,413322,N,N,Hunnur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78575,413305,N,N,Laxmi-dahiwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78576,413305,N,N,Lendave Chinchali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78577,413305,N,N,Mangalvedha S.O,Sub Post Office,"02188-220221",22,351,SOLAPUR,MAHARASHTRA
78578,413305,N,N,Mangalvedha Town S.O,Sub Post Office,"02188-220215",22,351,SOLAPUR,MAHARASHTRA
78579,413319,N,N,Marwade S.O,Sub Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78580,413322,N,N,Nandeshwar B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78581,413322,N,N,Nimboni B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78582,413305,N,N,Patkhal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78583,413322,N,N,Redde B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78584,413322,N,N,Shirnandgi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78585,413305,N,N,Siddhapur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78586,413319,N,N,Nandur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78587,413319,N,N,Salgar BK B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78588,413319,N,N,Shivangi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78589,413319,N,N,Talsangi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78590,413213,N,N,Shirapur (Solapur) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78591,413214,N,N,Anagar S.O,Sub Post Office,"02189-2248951",22,351,SOLAPUR,MAHARASHTRA
78592,413214,N,N,Anjangaon  Khilobache B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78593,413253,N,N,Ankoli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78594,413303,N,N,Ashti S.O,Sub Post Office,"02189-2241632",22,351,SOLAPUR,MAHARASHTRA
78595,413248,N,N,Aundhi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78596,413213,N,N,Bazarpeth Mohol S.O,Sub Post Office,"02189-2234494",22,351,SOLAPUR,MAHARASHTRA
78597,413214,N,N,Bitale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78598,413324,N,N,Deodi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78599,413213,N,N,Dhokbabhulgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78600,413213,N,N,Ekurkhe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78601,413213,N,N,Ghatane B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78602,413253,N,N,Ghodeshwar B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78603,413213,N,N,Gotewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78604,413324,N,N,Hiware B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78605,413253,N,N,Ichgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78606,413253,N,N,Kamati Khurd S.O,Sub Post Office,"02189-245529",22,351,SOLAPUR,MAHARASHTRA
78607,413324,N,N,Khandali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78608,413213,N,N,Kolegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78609,413248,N,N,Konheri B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78610,413253,N,N,Koravali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78611,413245,N,N,Kurul S.O,Sub Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78612,413213,N,N,Lamboti B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78613,413214,N,N,Londewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78614,413214,N,N,Malikpeth B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78615,413213,N,N,Mohol S.O,Sub Post Office,"02189-232221",22,351,SOLAPUR,MAHARASHTRA
78616,413213,N,N,Narkhed B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78617,413324,N,N,Papari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78618,413233,N,N,Patkul S.O,Sub Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78619,413248,N,N,Pennur S.O,Sub Post Office,"02189-244821",22,351,SOLAPUR,MAHARASHTRA
78620,413248,N,N,Pokharapur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78621,413213,N,N,Savaleshwar B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78622,413213,N,N,Sayyed Virwade B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78623,413324,N,N,Shetphal S.O,Sub Post Office,"02189-242469",22,351,SOLAPUR,MAHARASHTRA
78624,413253,N,N,Sohale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78625,413248,N,N,Takali Sikandar B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78626,413213,N,N,Tambole B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78627,413253,N,N,Virvade B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78628,413213,N,N,Wadwal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78629,413214,N,N,Wafale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78630,413214,N,N,Wakaw B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78631,413213,N,N,Yawali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78632,413248,N,N,Yeoti B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78633,413222,N,N,Akolekati B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78634,413002,N,N,Arali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78635,413005,N,N,Ashok Chowk S.O,Sub Post Office,"0217-2391818",22,351,SOLAPUR,MAHARASHTRA
78636,413002,N,N,Barur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78637,413002,N,N,Belati B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78638,413002,N,N,Boramani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78639,413002,N,N,Darganhalli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78640,413222,N,N,Darphalbibi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78641,413222,N,N,Darphalgawadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78642,413002,N,N,Dayanand Collage S.O,Sub Post Office,"0217-2379044",22,351,SOLAPUR,MAHARASHTRA
78643,413002,N,N,Degaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78644,413002,N,N,Dongaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78645,413002,N,N,Hagloor B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78646,413002,N,N,Honsal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78647,413002,N,N,Ingalgi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78648,413001,N,N,Jawaharlal Nehru Vastigrah S.O,Sub Post Office,"0217-2727263",22,351,SOLAPUR,MAHARASHTRA
78649,413004,N,N,Jule Solapur S.O,Sub Post Office,"0217-2301272",22,351,SOLAPUR,MAHARASHTRA
78650,413222,N,N,Kalman B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78651,413222,N,N,Karamba B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78652,413002,N,N,Kasegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78653,413222,N,N,Kauthali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78654,413002,N,N,Kavathe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78655,413222,N,N,Khuneshwar B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78656,413002,N,N,Mangalwar Peth S.O,Sub Post Office,"0217-2324000",22,351,SOLAPUR,MAHARASHTRA
78657,413002,N,N,Mardi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78658,413005,N,N,Market Yard Solapur S.O,Sub Post Office,"0217-2375135",22,351,SOLAPUR,MAHARASHTRA
78659,413222,N,N,Masale Chaudhari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78660,413003,N,N,Medical College S.O,Sub Post Office,"0217-2601167",22,351,SOLAPUR,MAHARASHTRA
78661,413002,N,N,Musti B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78662,413002,N,N,Nandani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78663,413001,N,N,Navi Peth Solapur S.O,Sub Post Office,"0217-2755646",22,351,SOLAPUR,MAHARASHTRA
78664,413002,N,N,Neelanagar S.O,Sub Post Office,"0217-2324000",22,351,SOLAPUR,MAHARASHTRA
78665,413222,N,N,Padsali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78666,413002,N,N,Pathari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78667,413222,N,N,Ranmasale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78668,413004,N,N,S.R.P.F. Camp Solapur S.O,Sub Post Office,"0217-2341474",22,351,SOLAPUR,MAHARASHTRA
78669,413003,N,N,Sadar Bazar S.O,Sub Post Office,"0217-2317356",22,351,SOLAPUR,MAHARASHTRA
78670,413002,N,N,Sakhar Peth S.O,Sub Post Office,"0217-2627362",22,351,SOLAPUR,MAHARASHTRA
78671,413002,N,N,Shaniwar Peth S.O,Sub Post Office,"0217-2627362",22,351,SOLAPUR,MAHARASHTRA
78672,413222,N,N,Shelgaon (R) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78673,413001,N,N,Sidheswar Peth S.O,Sub Post Office,"0217-2726365",22,351,SOLAPUR,MAHARASHTRA
78674,413002,N,N,Takali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78675,413002,N,N,Tandulwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78676,413002,N,N,Tirhe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78677,413002,N,N,Ule B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78678,413002,N,N,Umedpur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78679,413222,N,N,Valuj B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78680,413222,N,N,Wadala B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78681,413004,N,N,Honmurgi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78682,413006,N,N,Kardehalli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78683,413255,N,N,Pakani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78684,413006,N,N,Kumbhari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78685,413006,N,N,Mulegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78686,413004,N,N,Aurad B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78687,413255,N,N,Bale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78688,413005,N,N,Daji Peth S.O,Sub Post Office,"0217-2627450",22,351,SOLAPUR,MAHARASHTRA
78689,413004,N,N,Hattur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78690,413255,N,N,Hiraj B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78691,413004,N,N,Indiranagar S.O,Sub Post Office,"0217-2341302",22,351,SOLAPUR,MAHARASHTRA
78692,413255,N,N,Kegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78693,413255,N,N,Kondi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78694,413255,N,N,Midc Chincholi S.O,Sub Post Office,"0217-2357268",22,351,SOLAPUR,MAHARASHTRA
78695,413006,N,N,Midc Solapur S.O,Sub Post Office,"0217-2651256",22,351,SOLAPUR,MAHARASHTRA
78696,413222,N,N,Nanaj S.O,Sub Post Office,"0217-2288940",22,351,SOLAPUR,MAHARASHTRA
78697,413007,N,N,Solapur City S.O,Sub Post Office,"0217-2727360",22,351,SOLAPUR,MAHARASHTRA
78698,413002,N,N,Solapur Mkt S.O,Sub Post Office,"0217-2324100",22,351,SOLAPUR,MAHARASHTRA
78699,413004,N,N,Soregaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78700,413003,N,N,Zilla Nayalaya Solapur S.O,Sub Post Office,"0217-2602123",22,351,SOLAPUR,MAHARASHTRA
78701,413304,N,N,Korti B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78702,413304,N,N,Ambe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78703,413304,N,N,Anawali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78704,413304,N,N,Babhulgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78705,413302,N,N,Bardi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78706,413310,N,N,Bhalwani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78707,413304,N,N,Bhandishegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78708,413315,N,N,Bhosa (K) S.O,Sub Post Office,"02186-243221",22,351,SOLAPUR,MAHARASHTRA
78709,413304,N,N,Chale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78710,413304,N,N,Degaon (PPR) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78711,413304,N,N,Gadegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78712,413304,N,N,Gopalpur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78713,413304,N,N,Gursale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78714,413315,N,N,Hole B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78715,413302,N,N,Karkam S.O,Sub Post Office,"02186-242221",22,351,SOLAPUR,MAHARASHTRA
78716,413304,N,N,Kasegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78717,413317,N,N,Khardi S.O,Sub Post Office,"02186-254221",22,351,SOLAPUR,MAHARASHTRA
78718,413304,N,N,Mahadawar( Pandharpur) S.O,Sub Post Office,"02186-223442",22,351,SOLAPUR,MAHARASHTRA
78719,413304,N,N,Manishanagar(Pandharpur) S.O,Sub Post Office,"02186-222037",22,351,SOLAPUR,MAHARASHTRA
78720,413304,N,N,Mendhapur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78721,413304,N,N,Mundhewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78722,413304,N,N,Navi Peth (Pandharpur) S.O,Sub Post Office,"02186-223586",22,351,SOLAPUR,MAHARASHTRA
78723,413304,N,N,Ozewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78724,413304,N,N,Pandharechiwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78725,413304,Y,Y,Pandharpur H.O,Head Post Office,"02186-223410",22,351,SOLAPUR,MAHARASHTRA
78726,413315,N,N,Patwardhan Kuroli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78727,413304,N,N,Phulchincholi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78728,413304,N,N,Puluj B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78729,413304,N,N,Ranjani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78730,413304,N,N,Sarkoli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78731,413304,N,N,Shelve B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78732,413315,N,N,Shevate B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78733,413304,N,N,Siddhewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78734,413304,N,N,Sonka B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78735,413304,N,N,Suste B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78736,413304,N,N,Tarapur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78737,413304,N,N,Tawashi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78738,413302,N,N,Tulshi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78739,413304,N,N,Tungat B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78740,413302,N,N,Umbare (Karkam ) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78741,413304,N,N,Wakhari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78742,413228,N,N,Achegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78743,413228,N,N,Dhotri B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78744,413228,N,N,Karjal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78745,413228,N,N,Limbi Chincholi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78746,413228,N,N,Shingadgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78747,413306,N,N,Achakdani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78748,413308,N,N,Ajnale B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78749,413307,N,N,Akola Wasud B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78750,413309,N,N,Alegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78751,413308,N,N,Balwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78752,413317,N,N,Bohali B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78753,413306,N,N,Chikmahud B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78754,413307,N,N,Chincholi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78755,413308,N,N,Chinke B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78756,413308,N,N,Chopadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78757,413317,N,N,Dhyati (E) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78758,413309,N,N,Dongargaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78759,413307,N,N,Ekhatpur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78760,413306,N,N,Gaigavan B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78761,413306,N,N,Gardi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78762,413314,N,N,Gaudwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78763,413307,N,N,Hatid B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78764,413309,N,N,Jawala S.O,Sub Post Office,"02187-242640",22,351,SOLAPUR,MAHARASHTRA
78765,413307,N,N,Junoni B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78766,413309,N,N,Kadlas B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78767,413307,N,N,Kamalapur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78768,413306,N,N,Katphal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78769,413306,N,N,Khavaspur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78770,413314,N,N,Kole S.O,Sub Post Office,"02187-241460",22,351,SOLAPUR,MAHARASHTRA
78771,413306,N,N,Kolegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78772,413309,N,N,Lonvire B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78773,413306,N,N,Lotewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78774,413306,N,N,Mahim B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78775,413306,N,N,Mahud S.O,Sub Post Office,"02187-246810",22,351,SOLAPUR,MAHARASHTRA
78776,413317,N,N,Manjari B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78777,413307,N,N,Medshingi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78778,413317,N,N,Methawade B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78779,413308,N,N,Nazara S.O,Sub Post Office,"02187-248610",22,351,SOLAPUR,MAHARASHTRA
78780,413314,N,N,Pachegaon (BK) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78781,413307,N,N,Pachegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78782,413309,N,N,Pare B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78783,413307,N,N,Rajuri B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78784,413317,N,N,Sangewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78785,413307,N,N,Sangola S.O,Sub Post Office,"02187-220213",22,351,SOLAPUR,MAHARASHTRA
78786,413317,N,N,Save B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78787,413317,N,N,Shetphal B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78788,413317,N,N,Shirbhavi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78789,413307,N,N,Shivane B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78790,413309,N,N,Sonand B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78791,413307,N,N,Udanwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78792,413307,N,N,Wadhegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78793,413309,N,N,Waki B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78794,413307,N,N,Waki(Sangola) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78795,413307,N,N,Watambre B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78796,413307,N,N,Yelmarmangewadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78797,413307,N,N,Sangola Town (Sangola) S.O,Sub Post Office,"02187-220030",22,351,SOLAPUR,MAHARASHTRA
78798,413309,N,N,Hangirge B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78799,413306,N,N,Phalwani B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78800,413001,N,N,Solapur H.O,Head Post Office,"0217-2621082",22,351,SOLAPUR,MAHARASHTRA
78801,413215,N,N,Aherwadi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78802,413221,N,N,Antroli B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78803,413221,N,N,Auj B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78804,413221,N,N,Bhandar Kavathe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78805,413221,N,N,Gunjegaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78806,413215,N,N,Hotagi S.O,Sub Post Office,"0217-2250331",22,351,SOLAPUR,MAHARASHTRA
78807,413215,N,N,Hotgigaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78808,413215,N,N,Kanbus (Gangadhar) B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78809,413221,N,N,Kandalgaon B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78810,413221,N,N,Kusur B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78811,413221,N,N,Malkavathe B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78812,413221,N,N,Mandrup S.O,Sub Post Office,"0217-255521",22,351,SOLAPUR,MAHARASHTRA
78813,413221,N,N,Nimbargi B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78814,413215,N,N,Suler Jawalage B.O,Branch Post Office,"",22,351,SOLAPUR,MAHARASHTRA
78815,413228,N,N,Valsang S.O,Sub Post Office,"0217-2258021",22,351,SOLAPUR,MAHARASHTRA
