SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
109416,637209,N,N,O.Rajapalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109417,637303,N,N,Padaiveedu B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109418,637503,N,N,Palamedu B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109419,637303,N,N,Pallakkapalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109420,638008,N,N,Pallipalayamagraharam S.O,Sub Post Office,"",32,459,NAMAKKAL,TAMILNADU
109421,637503,N,N,Paruthipalli B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109422,637210,N,N,Patlur B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109423,637410,N,N,Periamanali B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109424,637205,N,N,Pillanatham B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109425,637202,N,N,Pullagoundampatti B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109426,638008,N,N,Samayasangiliagraharam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109427,637205,N,N,Sathinaickenpalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109428,638008,N,N,Seerampalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109429,637209,N,N,Seetharamapalayam S.O,Sub Post Office,"04288-251133",32,459,NAMAKKAL,TAMILNADU
109430,637209,N,N,Sirumolasi B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109431,638008,N,N,Sowdapuram B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109432,637209,N,N,Suriyampalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109433,637304,N,N,Thanneerpandalpalayam S.O,Sub Post Office,"04288-228258",32,459,NAMAKKAL,TAMILNADU
109434,637209,N,N,Thokkavadi B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109435,637410,N,N,Thottiaptti B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109436,637503,N,N,Thuthipalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109437,637211,N,N,Tiruchengodu H.O,Head Post Office,"04288-252224",32,459,NAMAKKAL,TAMILNADU
109438,637211,N,N,Tiruchengodu North S.O,Sub Post Office,"",32,459,NAMAKKAL,TAMILNADU
109439,637211,N,N,Tiruchengodu South S.O,Sub Post Office,"",32,459,NAMAKKAL,TAMILNADU
109440,637211,N,N,Tiruchengodu West S.O,Sub Post Office,"",32,459,NAMAKKAL,TAMILNADU
109441,637205,N,N,Unjanai B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109442,637205,N,N,Unjanaigoundampalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109443,637503,N,N,Vadugapalayam B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109444,637410,N,N,Vaiappamalai S.O,Sub Post Office,"04288-232240",32,459,NAMAKKAL,TAMILNADU
109445,637205,N,N,Vattur B.O,Branch Post Office,"",32,459,NAMAKKAL,TAMILNADU
109446,643102,N,N,Adderly B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109447,643221,N,N,Araihatty B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109448,643202,N,N,Aruvankadu S.O,Sub Post Office,"0423-2234148",32,460,NILGIRIS,TAMILNADU
109449,643203,N,N,Athigaratti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109450,643231,N,N,Berhatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109451,643102,N,N,Burliar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109452,643102,N,N,Coonoor Bazaar S.O,Sub Post Office,"0423-2232948",32,460,NILGIRIS,TAMILNADU
109453,643101,Y,Y,Coonoor H.O,Head Post Office,"0423-2232448",32,460,NILGIRIS,TAMILNADU
109454,643102,N,N,Coonoor RS S.O,Sub Post Office,"0423-2206748",32,460,NILGIRIS,TAMILNADU
109455,643231,N,N,Defence Service Staff College S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109456,643102,N,N,Gurrency B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109457,643104,N,N,Halakkarai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109458,643102,N,N,Hillgrove B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109459,643202,N,N,Hubbathalai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109460,643234,N,N,Hulical S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109461,643202,N,N,Jegathala B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109462,643102,N,N,Karumbalam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109463,643102,N,N,Kata R.S. B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109464,643213,N,N,Katary Dam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109465,643213,N,N,Katary S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109466,643215,N,N,Ketti Palada B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109467,643215,N,N,Ketti S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109468,643213,N,N,Kilinjada B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109469,643213,N,N,Koderi B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109470,643215,N,N,Kollimalai Oranalli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109471,643218,N,N,Kullakamby S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109472,643221,N,N,Melur Nilgiris S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109473,643238,N,N,Nonsuch S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109474,643105,N,N,Ottupattarai S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109475,643103,N,N,Pasteur Institute S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109476,643238,N,N,Pilloormattam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109477,643215,N,N,Shanthur B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109478,643102,N,N,Sogathorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109479,643104,N,N,Springfield S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109480,643102,N,N,St Josephs College B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109481,643218,N,N,Thuthurmattam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109482,643102,N,N,Vannarpet B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109483,643232,N,N,Wellington Bazaar S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109484,643231,N,N,Wellington S.O,Sub Post Office,"0423-2234448",32,460,NILGIRIS,TAMILNADU
109485,643104,N,N,Yedappalli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109486,643243,N,N,Yellanhalli S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109487,643212,N,N,Athipalli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109488,643211,N,N,Cherumulli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109489,643211,N,N,Choondi B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109490,643270,N,N,Devala S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109491,643207,N,N,Devarshola S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109492,643226,N,N,Glenvans B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109493,643212,N,N,Gudalur Bazaar S.O,Sub Post Office,"04262-261643",32,460,NILGIRIS,TAMILNADU
109494,643211,N,N,Gudalur Nilgiris S.O,Sub Post Office,"04262-261258",32,460,NILGIRIS,TAMILNADU
109495,643211,N,N,Kargudi B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109496,643211,N,N,Lauriston B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109497,643211,N,N,Machikolli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109498,643211,N,N,Marthoma Nagar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109499,643207,N,N,Mayfield B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109500,643211,N,N,Mudumalai Sanctuary B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109501,643211,N,N,Nadugani B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109502,643212,N,N,Nandatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109503,643226,N,N,Newhope S.O,Sub Post Office,"04262-269462",32,460,NILGIRIS,TAMILNADU
109504,643211,N,N,Padanthorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109505,643228,N,N,Periashola B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109506,643212,N,N,Puliampara B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109507,643228,N,N,Seaforth S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109508,643212,N,N,Sree Madurai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109509,643211,N,N,Thorapalli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109510,643228,N,N,Yellamalai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109511,643216,N,N,Aracode B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109512,643201,N,N,Aravenu S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109513,643217,N,N,Donnington S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109514,643217,N,N,Down Hills S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109515,643217,N,N,Farm Tea Estate B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109516,643217,N,N,Gundada B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109517,643217,N,N,Hettakal B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109518,643216,N,N,Kadinamalai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109519,643217,N,N,Kaikatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109520,643217,N,N,Kannerimukku B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109521,643214,N,N,Kattabettu S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109522,643217,N,N,Kengarai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109523,643271,N,N,Kil Kotagiri Bazaar S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109524,643216,N,N,Kil Kotagiri S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109525,643217,N,N,Kodanad B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109526,643217,N,N,Konavakorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109527,643236,N,N,Kotada Estate S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109528,643217,N,N,Kotagiri Bazaar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109529,643217,N,N,Kotagiri S.O,Sub Post Office,"04266-271524",32,460,NILGIRIS,TAMILNADU
109530,643217,N,N,Kukkalthorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109531,643242,N,N,Kunjapanai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109532,643217,N,N,Masakkal B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109533,643217,N,N,Milidane B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109534,643217,N,N,Nedugula B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109535,643217,N,N,Nihung B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109536,643242,N,N,Tuttapallam S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109537,643209,N,N,Avilanchi Power House B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109538,643203,N,N,Balacola S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109539,643204,N,N,Bengalmattam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109540,643209,N,N,Bickatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109541,643204,N,N,Chamraj Estate S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109542,643219,N,N,Doddacombai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109543,643209,N,N,Emerald S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109544,643219,N,N,Kil Kundah B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109545,643219,N,N,Kinnakorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109546,643219,N,N,Korakundah B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109547,643219,N,N,Kundah Bridge S.O,Sub Post Office,"0423-2509123",32,460,NILGIRIS,TAMILNADU
109548,643003,N,N,Manihatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109549,643221,N,N,Manjacombai Bazaar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109550,643219,N,N,Manjoor B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109551,643003,N,N,Mudugula B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109552,643209,N,N,Mulligoor B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109553,643003,N,N,Nunthala B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109554,643219,N,N,Pegumbahalla Camp B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109555,643003,N,N,Thangadu Oranali B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109556,643230,N,N,Thiashoa S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109557,643282,N,N,Yedakadu S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109558,643240,N,N,Ambalamoola B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109559,643241,N,N,Athikunna B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109560,643240,N,N,Bitherkad S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109561,643205,N,N,Cherambadi S.O,Sub Post Office,"04262-266753",32,460,NILGIRIS,TAMILNADU
109562,643220,N,N,Cherambadi Tea Division B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109563,643220,N,N,Cherangode B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109564,643225,N,N,Kariashola B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109565,643205,N,N,Kayyunni B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109566,643253,N,N,Kolapalli S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109567,643239,N,N,Konnachal S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109568,643241,N,N,Kunnalady B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109569,643220,N,N,Mangorange S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109570,643239,N,N,Munnanad B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109571,643225,N,N,Nellakotta S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109572,643233,N,N,Pandalur S.O,Sub Post Office,"04262-220657",32,460,NILGIRIS,TAMILNADU
109573,643240,N,N,Pattavayal B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109574,643225,N,N,Rockwood Estate B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109575,643241,N,N,Uppatti S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109576,643206,N,N,Anikorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109577,643224,N,N,Bellevue B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109578,643214,N,N,Billicombai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109579,643001,N,N,Charing Cross S.O,Sub Post Office,"0423-2444160",32,460,NILGIRIS,TAMILNADU
109580,643206,N,N,Chinna Coonoor B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109581,643206,N,N,Denadudcombai S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109582,643007,N,N,Dhavani B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109583,643002,N,N,Doddabetta B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109584,643007,N,N,Dr. Basuviah Nagar S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109585,643005,N,N,Dunsandle B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109586,643206,N,N,Ebbanad B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109587,643004,N,N,Fernhill S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109588,643006,N,N,Finger Post S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109589,643237,N,N,Glenmorgan B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109590,643007,N,N,Hullathi B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109591,643002,N,N,Iduhatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109592,643005,N,N,Indunagar S.O,Sub Post Office,"0423-2401370",32,460,NILGIRIS,TAMILNADU
109593,643004,N,N,Ithalar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109594,643206,N,N,Kadanad B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109595,643214,N,N,Kagguchi B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109596,643005,N,N,Kalhatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109597,643002,N,N,Kenthorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109598,643005,N,N,Kokkal B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109599,643004,N,N,Kuruthukuli B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109600,643003,N,N,Lovedale S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109601,643004,N,N,M.Palada B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109602,643223,N,N,Masinagudi S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109603,643223,N,N,Mavanahalla B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109604,643223,N,N,Moyarcamp B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109605,643004,N,N,Mullikorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109606,643004,N,N,Muthorai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109607,643224,N,N,Naduvattam S.O,Sub Post Office,"0423-2256019",32,460,NILGIRIS,TAMILNADU
109608,643004,N,N,Nanjanad B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109609,643004,N,N,Parsons Valley B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109610,643224,N,N,Prospect B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109611,643237,N,N,Pykaradam B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109612,643237,N,N,Sandynallah S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109613,643005,N,N,Sholur B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109614,643223,N,N,Singara B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109615,643001,N,N,St Marys Hill S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109616,643002,N,N,Stone House Hill S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109617,643002,N,N,T Mynalai B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109618,643224,N,N,T R Bazaar B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109619,643214,N,N,T.Manihatty B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109620,643005,N,N,Thalakundah B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109621,643206,N,N,Thoraihatty B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109622,643002,N,N,Thummanatti B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109623,643002,N,N,Thuneri B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109624,643001,N,N,Udagamandalam H.O,Head Post Office,"0423-2443796",32,460,NILGIRIS,TAMILNADU
109625,643001,N,N,Udagamandalam Market S.O,Sub Post Office,"0423-2443138",32,460,NILGIRIS,TAMILNADU
109626,643001,N,N,Udagamandalam Race Course S.O,Sub Post Office,"",32,460,NILGIRIS,TAMILNADU
109627,643003,N,N,Welbeck Estate B.O,Branch Post Office,"",32,460,NILGIRIS,TAMILNADU
109628,621713,Y,Y,Allinagaram B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109629,621713,N,N,Gudalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109630,621713,N,N,Iluppaikudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109631,621713,N,N,Kilamathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109632,621713,N,N,Koothur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109633,621713,N,N,Manakkal (Ariyalur) B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109634,621713,N,N,Nochikulam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109635,621713,N,N,Peraiyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109636,621704,N,N,Periyavenmani B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109637,621713,N,N,Pilimisai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109638,621118,N,N,Adaikkampatti B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109639,621708,N,N,Adhanur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109640,621108,N,N,Agaramsigur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109641,621717,N,N,Andikurumbalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109642,621708,N,N,Asoor B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109643,621108,N,N,Athiyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109644,621115,N,N,Ayikudi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109645,621104,N,N,C.Mavilingai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109646,621104,N,N,Chettikulam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109647,621115,N,N,Elumur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109648,621708,N,N,Ilandaikuli B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109649,621114,N,N,Kannapadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109650,621115,N,N,Kilapuliyur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109651,621717,N,N,Kilumathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109652,621708,N,N,Kunnam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109653,621708,N,N,Kurumbapalayam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109654,621108,N,N,Labbaikudikadu S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109655,621708,N,N,Maruvathur-ariyalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109656,621708,N,N,Melamathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109657,621708,N,N,Moongilpadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109658,621118,N,N,Nakkasalem S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109659,621126,N,N,Naranamangalam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109660,621104,N,N,Nattarmangalam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109661,621708,N,N,Odhiyam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109662,621108,N,N,Ogalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109663,621717,N,N,Paravai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109664,621108,N,N,Pennakonam B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109665,621708,N,N,Perali B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109666,621717,N,N,Perumathur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109667,621108,N,N,S.Aduthurai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109668,621113,N,N,Siruganpur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109669,621115,N,N,Sirukudal B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109670,621708,N,N,Sithali B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109671,621114,N,N,T.Kalathur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109672,621114,N,N,Tenur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109673,621108,N,N,Thirumanthurai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109674,621108,N,N,Vadakkalur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109675,621717,N,N,Vaithiyanathapuram B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109676,621113,N,N,Varagupadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109677,621708,N,N,Varagur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109678,621717,N,N,Veppur S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109679,621118,N,N,Viralipattipudur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109680,621653,N,N,Methal B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109681,621107,N,N,Alambadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109682,621109,N,N,Alathur Gate B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109683,621101,N,N,Ammapalayam S.O,Sub Post Office,"",32,461,PERAMBALUR,TAMILNADU
109684,621212,N,N,Aranarai B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109685,621113,N,N,Ayilur B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
109686,621104,N,N,Bommanapadi B.O,Branch Post Office,"",32,461,PERAMBALUR,TAMILNADU
