SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
39389,394633,N,N,Palawadi B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39390,394635,N,N,Panchol B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39391,394650,N,N,Paniyari B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39392,394635,N,N,Pathakvadi B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39393,394635,N,N,Pati B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39394,394630,N,N,Pelad B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39395,394635,N,N,Pithadara B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39396,394655,N,N,Raniamba B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39397,394690,N,N,Rupvada B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39398,394655,N,N,Sankli B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39399,394630,N,N,Umarkui B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39400,394630,N,N,Umarkutch B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39401,394635,N,N,Umarvavdoor B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39402,394651,N,N,Unchamala B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39403,394651,N,N,Vadkui B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39404,394630,N,N,Vankla B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39405,394651,N,N,Vanskui B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39406,394650,N,N,Virpur B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39407,394650,N,N,Vyara RS S.O,Sub Post Office,"02626-220125",13,174,SURAT,GUJARAT
39408,394650,N,N,Vyara S.O,Sub Post Office,"02626-220010",13,174,SURAT,GUJARAT
39409,394655,N,N,Zankhari B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39410,394440,N,N,Balethi B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39411,394440,N,N,Bundha B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39412,394440,N,N,Chitalda B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39413,394440,N,N,Chormba B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39414,394440,N,N,Devadh B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39415,394440,N,N,Godbar B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39416,394440,N,N,Keori B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39417,394440,N,N,Luharvad B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39418,394440,N,N,Madan Boria B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39419,394440,N,N,Maldha B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39420,394440,N,N,Nasarpur B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39421,394440,N,N,Sarda B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39422,394440,N,N,Sarvan Fokdi B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39423,394440,N,N,Tarapur B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39424,394440,N,N,Udharia B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39425,394440,N,N,Umarzar B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39426,394440,N,N,Vad B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39427,394440,N,N,Vahar B.O,Branch Post Office,"",13,174,SURAT,GUJARAT
39428,394440,N,N,Zankhvav S.O,Sub Post Office,"02629-256330",13,174,SURAT,GUJARAT
39429,363415,N,N,Nagnesh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39430,363410,N,N,Shirvaniya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39431,363520,N,N,Anandpur Bhadla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39432,363520,N,N,Bamanbor B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39433,363520,N,N,Chiroda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39434,363520,N,N,Chobari B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39435,363530,N,N,Chorvira B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39436,363520,N,N,Chotila S.O,Sub Post Office,"02751-280642",13,175,SURENDRA NAGAR,GUJARAT
39437,363520,N,N,Devsar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39438,363520,N,N,Dharai B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39439,363520,N,N,Dhokalva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39440,363520,N,N,Gunda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39441,363520,N,N,Janivadla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39442,363520,N,N,Khatdi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39443,363520,N,N,Kherana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39444,363520,N,N,Kherdi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39445,363530,N,N,Mandlasar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39446,363530,N,N,Morthala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39447,363520,N,N,Moti Moldi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39448,363520,N,N,Nava B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39449,363520,N,N,Panchvada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39450,363520,N,N,Pipaliya (Dhora) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39451,363520,N,N,Pipaliya Dhandhal B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39452,363520,N,N,Piyava B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39453,363520,N,N,Rajpara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39454,363530,N,N,Ranipat B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39455,363520,N,N,Reshamiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39456,363520,N,N,Sanosara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39457,363520,N,N,Sapar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39458,363530,N,N,Songadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39459,363530,N,N,Tarnetar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39460,363530,N,N,Thangadh S.O,Sub Post Office,"02751-221339",13,175,SURENDRA NAGAR,GUJARAT
39461,363520,N,N,Vadali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39462,363530,N,N,Vagadiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39463,363530,N,N,Vijaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39464,363520,N,N,Zinzuda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39465,382780,N,N,Adariyana S.O,Sub Post Office,"02757-284420",13,175,SURENDRA NAGAR,GUJARAT
39466,382745,N,N,Bajana S.O,Sub Post Office,"02757-226220",13,175,SURENDRA NAGAR,GUJARAT
39467,382750,N,N,Bubvana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39468,382765,N,N,Chikasar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39469,382750,N,N,Dasada S.O,Sub Post Office,"02757-280241",13,175,SURENDRA NAGAR,GUJARAT
39470,382745,N,N,Degam B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39471,382755,N,N,Dhama B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39472,382750,N,N,Echhvada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39473,382750,N,N,Ervada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39474,382755,N,N,Fatepur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39475,382750,N,N,Gavana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39476,382745,N,N,Gediya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39477,382765,N,N,Goriyavad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39478,382765,N,N,Jainabad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39479,382765,N,N,Jarvala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39480,382745,N,N,Kacholiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39481,382750,N,N,Kathada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39482,382760,N,N,Kharaghoda S.O,Sub Post Office,"02757-220220",13,175,SURENDRA NAGAR,GUJARAT
39483,382745,N,N,Kherva(Jat) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39484,382745,N,N,Malvan(Jat) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39485,382765,N,N,Motimajethi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39486,382745,N,N,Nagadka(Jat) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39487,382755,N,N,Nagvada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39488,382745,N,N,Nana Goraiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39489,382745,N,N,Nava Savlas B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39490,382750,N,N,Naviyani B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39491,382760,N,N,Odu B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39492,382750,N,N,Panva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39493,382765,N,N,Patdi S.O,Sub Post Office,"02757-227793",13,175,SURENDRA NAGAR,GUJARAT
39494,382745,N,N,Pipali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39495,382765,N,N,Porda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39496,382765,N,N,Savda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39497,382745,N,N,Sedla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39498,382745,N,N,Sokhda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39499,382780,N,N,Surel B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39500,382750,N,N,Sushiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39501,382765,N,N,Upariyala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39502,382750,N,N,Vadgam B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39503,382750,N,N,Vanod B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39504,382750,N,N,Visavadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39505,382780,N,N,Zadiyana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39506,382755,N,N,Zinzuwada S.O,Sub Post Office,"02757-282320",13,175,SURENDRA NAGAR,GUJARAT
39507,382745,N,N,Akhiyana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39508,382765,N,N,Bamanva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39509,363310,N,N,Bavli B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39510,363320,N,N,Bharad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39511,363310,N,N,Bharada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39512,363310,N,N,Bhechda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39513,363310,N,N,Chuli B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39514,363320,N,N,Devcharadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39515,363320,N,N,Dholi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39516,363310,N,N,Dhrumath B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39517,363320,N,N,Dumana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39518,363310,N,N,Gajanvav B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39519,363310,N,N,Gala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39520,363320,N,N,Ganjela B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39521,363320,N,N,Hampar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39522,363310,N,N,Haripar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39523,363310,N,N,Jasmatpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39524,363310,N,N,Jegadva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39525,363310,N,N,Jesda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39526,363310,N,N,Jiva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39527,363310,N,N,Kankavati B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39528,363320,N,N,Khambhada B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39529,363310,N,N,Kondh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39530,363310,N,N,Kuda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39531,363310,N,N,Malvan B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39532,363310,N,N,Manpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39533,363310,N,N,Methan B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39534,363310,N,N,Narali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39535,363310,N,N,Narichana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39536,363320,N,N,Navalgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39537,363320,N,N,Pratappur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39538,363320,N,N,Rajcharadi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39539,363320,N,N,Rajsitapur S.O,Sub Post Office,"02754-230420",13,175,SURENDRA NAGAR,GUJARAT
39540,363310,N,N,Sara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39541,363310,N,N,Sarval B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39542,363310,N,N,Soldi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39543,363310,N,N,Thala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39544,363310,N,N,Vavdi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39545,363310,N,N,Dhrangadhra S.O,Sub Post Office,"02754-261383",13,175,SURENDRA NAGAR,GUJARAT
39546,363310,N,N,Ramgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39547,363330,N,N,Ajitgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39548,363330,N,N,Charadva B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39549,363330,N,N,Devaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39550,363351,N,N,Dhanala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39551,363330,N,N,Dhavana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39552,363330,N,N,Enjar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39553,363330,N,N,Ghanshyampur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39554,363330,N,N,Halvad S.O,Sub Post Office,"02758-260440",13,175,SURENDRA NAGAR,GUJARAT
39555,363351,N,N,Ingorala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39556,363351,N,N,Isanpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39557,363330,N,N,Kadiyana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39558,363330,N,N,Kavadiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39559,363351,N,N,Kidi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39560,363330,N,N,Koparani B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39561,363330,N,N,Koyba B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39562,363330,N,N,Malaniyad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39563,363330,N,N,Mathak B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39564,363351,N,N,Mayurnagar S.O,Sub Post Office,"02758-236620",13,175,SURENDRA NAGAR,GUJARAT
39565,363330,N,N,Merupar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39566,363330,N,N,Navaghanshyamgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39567,363330,N,N,Ranakpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39568,363351,N,N,Ranjitgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39569,363330,N,N,Ranmalpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39570,363330,N,N,Ratabhe B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39571,363330,N,N,Sapakda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39572,363330,N,N,Sundari B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39573,363351,N,N,Survadar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39574,363351,N,N,Susvav B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39575,363330,N,N,Tikar (Ran) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39576,363330,N,N,Vegadvav B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39577,382775,N,N,Adalsar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39578,363110,N,N,Anindra B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39579,363110,N,N,Bajarangpura B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39580,382775,N,N,Bhadena B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39581,382775,N,N,Bhadvana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39582,363115,N,N,Chharad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39583,382775,N,N,Dervala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39584,382775,N,N,Devaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39585,363115,N,N,Dhanki S.O,Sub Post Office,"02759-290439",13,175,SURENDRA NAGAR,GUJARAT
39586,363115,N,N,Gangad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39587,363110,N,N,Ghanad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39588,363115,N,N,Hebatpur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39589,382775,N,N,Kadu B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39590,382775,N,N,Kalam B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39591,363115,N,N,Karala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39592,382775,N,N,Lakhtar S.O,Sub Post Office,"02759-223316",13,175,SURENDRA NAGAR,GUJARAT
39593,382775,N,N,Lilapur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39594,363115,N,N,Malika B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39595,363110,N,N,Modhvana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39596,363110,N,N,Nana Ankevaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39597,382775,N,N,Nanikathechi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39598,363115,N,N,Olak B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39599,363110,N,N,Pedhda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39600,382775,N,N,Sadad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39601,382775,N,N,Sakar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39602,382775,N,N,Savlana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39603,382775,N,N,Tarmaniya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39604,363110,N,N,Vana S.O,Sub Post Office,"02759-235374",13,175,SURENDRA NAGAR,GUJARAT
39605,363115,N,N,Vithalgadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39606,382775,N,N,Zamar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39607,363425,N,N,Anandpur Bhal B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39608,363421,N,N,Ankevaliya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39609,363421,N,N,Baldana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39610,363425,N,N,Balol B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39611,363421,N,N,Bhalgamda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39612,363421,N,N,Bhathan B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39613,363410,N,N,Bhensjal B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39614,363421,N,N,Bhoika B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39615,363423,N,N,Bhojpara B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39616,363415,N,N,Bhragupur S.O,Sub Post Office,"02753-231316",13,175,SURENDRA NAGAR,GUJARAT
39617,363410,N,N,Borana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39618,363421,N,N,Borna B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39619,363421,N,N,Chachana B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39620,363410,N,N,Chachka B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39621,363415,N,N,Chhalala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39622,363415,N,N,Chhatriyala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39623,363410,N,N,Chokdi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39624,363421,N,N,Choki B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39625,363410,N,N,Chuda S.O,Sub Post Office,"02753-233321",13,175,SURENDRA NAGAR,GUJARAT
39626,363425,N,N,Dholi Bhal B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39627,363421,N,N,Gedi B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39628,363427,N,N,Ghaghretiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39629,363425,N,N,Hadalabhal S.O,Sub Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39630,363421,N,N,Jambu B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39631,363425,N,N,Janshali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39632,363415,N,N,Jobala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39633,363425,N,N,Kamalpar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39634,363410,N,N,Kanthariya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39635,363410,N,N,Karol B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39636,363421,N,N,Katariya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39637,363427,N,N,Khajeli B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39638,363423,N,N,Khambhalav B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39639,363410,N,N,Khandiya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39640,363410,N,N,Korda B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39641,363410,N,N,Laliyad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39642,363421,N,N,Limbdi S.O,Sub Post Office,"02753-261140",13,175,SURENDRA NAGAR,GUJARAT
39643,363410,N,N,Loya B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39644,363415,N,N,Minapur B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39645,363410,N,N,Mojidad B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39646,363410,N,N,Morvad(Juni) B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39647,363421,N,N,Motatimbla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39648,363427,N,N,Mulbavla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39649,363410,N,N,Nagadka B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39650,363427,N,N,Natvargadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39651,363423,N,N,Panshina S.O,Sub Post Office,"02753-256524",13,175,SURENDRA NAGAR,GUJARAT
39652,363427,N,N,Parali B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39653,363427,N,N,Parnala B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39654,363423,N,N,Ralol B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39655,363427,N,N,Ranagadh B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39656,363421,N,N,Raska B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39657,363427,N,N,Rojasar B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
39658,363421,N,N,Samla B.O,Branch Post Office,"",13,175,SURENDRA NAGAR,GUJARAT
