SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
118020,224186,N,N,Barepur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118021,224149,N,N,Begikol B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118022,224159,N,N,Bhadohi B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118023,224149,N,N,Bhaukuwan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118024,224139,N,N,Bhiyaon B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118025,224149,N,N,Bhujgi B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118026,224139,N,N,Bishambharpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118027,224149,N,N,Daulatabad B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118028,224139,N,N,Deeh Bhilon B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118029,224159,N,N,Dhaurua B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118030,224139,N,N,Dulahoopur S.O,Sub Post Office,"05275-232626",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118031,224149,N,N,Fatehpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118032,224186,N,N,Gomunpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118033,224186,N,N,Hajpura B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118034,224232,N,N,Hakeem Pur S.O,Sub Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118035,224149,N,N,Ismailpur Tahepur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118036,224159,N,N,Itauri B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118037,224149,N,N,Jalalpur S.O,Sub Post Office,"05275-263224",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118038,224159,N,N,Kalepur Mahuwal B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118039,224149,N,N,Kannoopur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118040,224159,N,N,Kar Misripur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118041,224186,N,N,Katgharmusa B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118042,224186,N,N,Katui B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118043,224159,N,N,Khajuri B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118044,224159,N,N,Khalispur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118045,224186,N,N,Larpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118046,224183,N,N,Lawaiya Pratappur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118047,224186,N,N,Machhiligaon B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118048,224183,N,N,Mahulia B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118049,224149,N,N,Mainpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118050,224183,N,N,Majgaon B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118051,224159,N,N,Makhdoom Baramadpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118052,224159,N,N,Malipur S.O,Sub Post Office,"05276-235732",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118053,224139,N,N,Marahara B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118054,224183,N,N,Masorha B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118055,224149,N,N,Mathia B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118056,224139,N,N,Mathura Rasoolpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118057,224159,N,N,Mokalpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118058,224149,N,N,Nagpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118059,224149,N,N,Nathu Pur Laudhana B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118060,224139,N,N,Neori B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118061,224139,N,N,Noorpur Kalan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118062,224159,N,N,Paruiya Ashram B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118063,224149,N,N,Pethia B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118064,224139,N,N,Pindoria B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118065,224149,N,N,Rajepur Kopa B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118066,224139,N,N,Rakba Amola B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118067,224149,N,N,Rukunpur Kasimpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118068,224186,N,N,Rukunuddinpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118069,224183,N,N,Saidahi S.O,Sub Post Office,"05275-232639",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118070,224183,N,N,Sarjupur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118071,224159,N,N,Setha Kalan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118072,224149,N,N,Sheopal B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118073,224186,N,N,Sikandarpur S.O,Sub Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118074,224186,N,N,Sulhantara B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118075,224186,N,N,Sulhantara B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118076,224186,N,N,Sultangarh B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118077,224159,N,N,Surhurpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118078,224149,N,N,Tighara B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118079,224149,N,N,Udaipur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118080,224139,N,N,Amari B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118081,224145,N,N,Ainawa B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118082,224190,N,N,Ajmeri Badshahpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118083,224190,N,N,Arsawan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118084,224190,N,N,Asopur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118085,224145,N,N,Avsanpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118086,224190,N,N,Balaiya Jagdishpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118087,224230,N,N,Baragaon Brahimpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118088,224145,N,N,Bharsari B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118089,224155,N,N,Bhidur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118090,224190,N,N,Brahimpur Kusma B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118091,224230,N,N,Chandpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118092,224190,N,N,Chhajapur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118093,224145,N,N,Chitoi B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118094,224155,N,N,Dargah Rasoolpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118095,224190,N,N,Debipur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118096,224230,N,N,Dhiwa Daulatpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118097,224145,N,N,Faridpur Kalan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118098,224155,N,N,Gaura Mohammadpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118099,224155,N,N,Gayaspur Samsuddinpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118100,224190,N,N,Hajlapur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118101,224190,N,N,Husainpur Girant B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118102,224190,N,N,Husainpur Sudnaha B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118103,224145,N,N,Iltifatganj S.O,Sub Post Office,"05273-284029",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118104,224230,N,N,Jamunipur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118105,224155,N,N,Jeewat B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118106,224230,N,N,Kedarnagar S.O,Sub Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118107,224190,N,N,Khaspur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118108,224145,N,N,Khukhutara B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118109,224155,N,N,Kichhauccha S.O,Sub Post Office,"05274-276030",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118110,224121,N,N,Makhdoom Nagar S.O,Sub Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118111,224190,N,N,Mubarakpur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118112,224145,N,N,Naipura B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118113,224190,N,N,Nandapur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118114,224155,N,N,Paras Katui B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118115,224190,N,N,Pirthivipur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118116,224190,N,N,Rampur Kalan B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118117,224230,N,N,Shadipur B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118118,224190,N,N,Tanda City B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118119,224190,N,N,Tanda S.O,Sub Post Office,"05273-222023",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118120,224190,N,N,Tanda Tehseel S.O,Sub Post Office,"05273-222229",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118121,224155,N,N,Tandwa Maulai B.O,Branch Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118122,224238,N,N,Vidhut Nagar S.O,Sub Post Office,"",34,484,AMBEDKAR NAGAR,UTTAR PRADESH
118123,206243,N,N,Alipur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118124,206121,N,N,Khetupur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118125,206247,N,N,Adhasi B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118126,206244,N,N,Aghara B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118127,206121,N,N,Ajitmal S.O,Sub Post Office,"05683-284204",34,485,AURAIYA,UTTAR PRADESH
118128,206121,N,N,Amaota B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118129,206247,N,N,Ata B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118130,206121,N,N,Atsoo B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118131,206122,Y,Y,Auraiya H.O,Head Post Office,"05683-244957",34,485,AURAIYA,UTTAR PRADESH
118132,206129,N,N,Ayana S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118133,206121,N,N,Babain B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118134,206121,N,N,Babarpur S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118135,206121,N,N,Badera B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118136,206122,N,N,Badharipur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118137,206129,N,N,Bakhriya B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118138,206121,N,N,Ballapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118139,206122,N,N,Bamuripur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118140,206246,N,N,Belhupur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118141,206247,N,N,Bhagya Nagar B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118142,206121,N,N,Bhareh B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118143,206122,N,N,Bharsen B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118144,206129,N,N,Bhason B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118145,206122,N,N,Bhaupur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118146,206129,N,N,Bhikhepur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118147,206121,N,N,Bhurepurkalan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118148,206244,N,N,Bijhai B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118149,206121,N,N,Bilawan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118150,206246,N,N,Binpurapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118151,206129,N,N,Birhuni B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118152,206122,N,N,Burhadana B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118153,206129,N,N,Chapta B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118154,206122,N,N,Chirhuli B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118155,206246,N,N,Dahgaon B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118156,206244,N,N,Dakhlipur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118157,206122,N,N,Daulatpur S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118158,206244,N,N,Dhupkari B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118159,206244,N,N,Dibiapur S.O,Sub Post Office,"05683-282303",34,485,AURAIYA,UTTAR PRADESH
118160,206244,N,N,Dibiapura Mandi S.O,Sub Post Office,"05683-282817",34,485,AURAIYA,UTTAR PRADESH
118161,206247,N,N,Fatehpur Beni B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118162,206121,N,N,Gada Kasda B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118163,206121,N,N,Gauhani Kalan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118164,206244,N,N,Gulariha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118165,206129,N,N,Haidarpur S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118166,206122,N,N,Ikaurapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118167,206122,N,N,Jaitapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118168,206121,N,N,Janishnagar B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118169,206247,N,N,Jua B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118170,206121,N,N,Juhikha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118171,206122,N,N,Kakhaotoo B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118172,206244,N,N,Kakor Buzurg B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118173,206246,N,N,Kanchausi Bazar S.O,Sub Post Office,"05683-249115",34,485,AURAIYA,UTTAR PRADESH
118174,206246,N,N,Kanhausi B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118175,206129,N,N,Karampur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118176,206121,N,N,Kariawali B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118177,206122,N,N,Keontra B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118178,206122,N,N,Khanpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118179,206122,N,N,Kharka B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118180,206246,N,N,Lahrapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118181,206122,N,N,Luhiapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118182,206246,N,N,Madhwapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118183,206129,N,N,Mahmoodpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118184,206255,N,N,Malhosi S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118185,206129,N,N,Muradganj S.O,Sub Post Office,"05683-248157",34,485,AURAIYA,UTTAR PRADESH
118186,206247,N,N,Murhi B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118187,206244,N,N,N. T. P. C. Dibiapur S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118188,206122,N,N,Narainpur S.O,Sub Post Office,"05683-245223",34,485,AURAIYA,UTTAR PRADESH
118189,206244,N,N,Nauli B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118190,206246,N,N,Navgawan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118191,206129,N,N,Nigra B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118192,206122,N,N,Panhar B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118193,206247,N,N,Phaphund S.O,Sub Post Office,"05683-240304",34,485,AURAIYA,UTTAR PRADESH
118194,206129,N,N,Phariha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118195,206244,N,N,Piparpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118196,206244,N,N,Purakalan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118197,206129,N,N,Roshangpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118198,206249,N,N,Ruruganj S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118199,206122,N,N,Sahabda B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118200,206244,N,N,Sahayal B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118201,206247,N,N,Salhapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118202,206121,N,N,Sanphar S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118203,206244,N,N,Seengpurva Mana B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118204,206244,N,N,Sehud B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118205,206121,N,N,Senganpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118206,206122,N,N,Sherpur Saraiya B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118207,206129,N,N,Sikharna B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118208,206121,N,N,Sohari Garhia B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118209,206244,N,N,Sondhemau B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118210,206122,N,N,Tilak Nagar S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118211,206129,N,N,Ucha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118212,206244,N,N,Umri B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118213,206241,N,N,Achhalda S.O,Sub Post Office,"05681-234003",34,485,AURAIYA,UTTAR PRADESH
118214,206249,N,N,Ailly B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118215,206252,N,N,Airwa Katra S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118216,206243,N,N,Asjana B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118217,206252,N,N,Badhin B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118218,206241,N,N,Baghaipur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118219,206243,N,N,Bandhmau B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118220,206241,N,N,Bansi B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118221,206243,N,N,Banthara B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118222,206249,N,N,Barahar B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118223,206252,N,N,Barauna Kalan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118224,206251,N,N,Bela S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118225,206252,N,N,Bhadpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118226,206241,N,N,Bhainsol B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118227,206243,N,N,Bhaipur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118228,206243,N,N,Bhikhara B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118229,206243,N,N,Bidhuna S.O,Sub Post Office,"05681-222222",34,485,AURAIYA,UTTAR PRADESH
118230,206241,N,N,Chhachhund B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118231,206241,N,N,Dashehra B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118232,206250,N,N,Deoraon B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118233,206243,N,N,Dondapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118234,206251,N,N,Gailly B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118235,206248,N,N,Gapchariapur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118236,206241,N,N,Ghasara B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118237,206243,N,N,Goora B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118238,206241,N,N,Gwari B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118239,206250,N,N,Harchandpur S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118240,206251,N,N,Hardoo B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118241,206248,N,N,Harvanspur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118242,206243,N,N,Indapamau B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118243,206241,N,N,Itailly B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118244,206255,N,N,Jalalpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118245,206243,N,N,Kaithawa B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118246,206249,N,N,Kalabhoj B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118247,206250,N,N,Kamara B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118248,206249,N,N,Kudarkot S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118249,206248,N,N,Kursi B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118250,206255,N,N,Madahadaspur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118251,206248,N,N,Madokmeet B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118252,206251,N,N,Mahoo B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118253,206249,N,N,Masoodpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118254,206241,N,N,Muhammdabad B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118255,206241,N,N,Nagaria B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118256,206248,N,N,Narainpur B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118257,206241,N,N,Nevilganj S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118258,206249,N,N,Pasuwa B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118259,206241,N,N,Pata R.S. B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118260,206252,N,N,Patna Airwa B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118261,206255,N,N,Piprauli Shiv B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118262,206248,N,N,Purva Jain B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118263,206248,N,N,Purwa Bhikha B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118264,206243,N,N,Pusauli B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118265,206250,N,N,Rajaumau B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118266,206243,N,N,Rathgaon B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118267,206249,N,N,Rurukalan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118268,206248,N,N,Sahar S.O,Sub Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118269,206243,N,N,Sahbad B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
118270,206252,N,N,Samayan B.O,Branch Post Office,"",34,485,AURAIYA,UTTAR PRADESH
