SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
87442,757084,N,N,Kaduani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87443,757107,N,N,Kainfulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87444,757014,N,N,Kakharusole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87445,757030,N,N,Kalabadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87446,757092,N,N,Kanchhinda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87447,757023,N,N,Kandana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87448,757021,N,N,Kanimahuli B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87449,757105,N,N,Kantapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87450,757030,N,N,Kathsirsi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87451,757032,N,N,Katra Chandan Pur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87452,757049,N,N,Kendua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87453,757081,N,N,Kesharpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87454,757023,N,N,Keshrasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87455,757014,N,N,Keutunimari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87456,757086,N,N,Khadiasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87457,757081,N,N,Khairbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87458,757023,N,N,Khalapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87459,757051,N,N,Kherna B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87460,757049,N,N,Kisandahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87461,757049,N,N,Kochilaghaty B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87462,757030,N,N,Koilisuta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87463,757084,N,N,Kostha S.O,Sub Post Office,"06792-273330",27,412,MAYURBHANJ,ORISSA
87464,757081,N,N,Kothabila B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87465,757014,N,N,Kuabuda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87466,757086,N,N,Kuanrdihi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87467,757105,N,N,Kuchei S.O,Sub Post Office,"06792-279104",27,412,MAYURBHANJ,ORISSA
87468,757030,N,N,Kudiapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87469,757023,N,N,Kui B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87470,757015,N,N,Kujidihi S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87471,757030,N,N,Kuliana S.O,Sub Post Office,"06791-224530",27,412,MAYURBHANJ,ORISSA
87472,757081,N,N,Kumbharmundakata S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87473,757092,N,N,Kundulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87474,757014,N,N,Kusumasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87475,757092,N,N,Kusumbandi S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87476,757092,N,N,Labania B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87477,757107,N,N,Laxmiposi S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87478,757023,N,N,Lunia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87479,757022,N,N,Mahabila B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87480,757051,N,N,Mahulbarei B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87481,757032,N,N,Manbhanj B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87482,757014,N,N,Marangtandi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87483,757084,N,N,Marudihi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87484,757051,N,N,Murunia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87485,757030,N,N,Nabedhi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87486,757032,N,N,Nafree B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87487,757084,N,N,Naupada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87488,757032,N,N,Nischinta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87489,757081,N,N,Nodhana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87490,757030,N,N,Nuagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87491,757021,N,N,Nuagaon-talakchuin B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87492,757084,N,N,Nuhajhalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87493,757023,N,N,Nuhamalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87494,757086,N,N,Nuhamalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87495,757086,N,N,Padmapur Deuli B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87496,757084,N,N,Paktia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87497,757093,N,N,Paktia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87498,757001,N,N,Palabani Chhak S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87499,757051,N,N,Palasbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87500,757049,N,N,Palpala Ambadali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87501,757032,N,N,Pandhada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87502,757031,N,N,Pandra Rolasahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87503,757030,N,N,Parulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87504,757107,N,N,Patharchakuli B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87505,757032,N,N,Patharkham B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87506,757030,N,N,Pathuri B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87507,757030,N,N,Patihinja B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87508,757049,N,N,Poda-astia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87509,757093,N,N,Pokhardiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87510,757022,N,N,Pokharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87511,757051,N,N,Pokharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87512,757093,N,N,Pokpoka B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87513,757032,N,N,Puruna Pani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87514,757003,N,N,Raikad Jharan B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87515,757107,N,N,Rajabasa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87516,757086,N,N,Rajaloka B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87517,757049,N,N,Rangamatia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87518,757051,N,N,Ratila B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87519,757022,N,N,Saluadahar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87520,757107,N,N,Sanfutuka B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87521,757031,N,N,Sankachimbila B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87522,757093,N,N,Sankhabhanga B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87523,757107,N,N,Sankhabhanga B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87524,757081,N,N,Sankucha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87525,757023,N,N,Sanmundhabani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87526,757030,N,N,Sansarasposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87527,757022,N,N,Saradiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87528,757014,N,N,Saragchhida B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87529,757051,N,N,Saraskana S.O,Sub Post Office,"06791-226827",27,412,MAYURBHANJ,ORISSA
87530,757021,N,N,Sarasposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87531,757049,N,N,Saratchandrapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87532,757092,N,N,Sarisapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87533,757031,N,N,Shirsa S.O,Sub Post Office,"06791-222228",27,412,MAYURBHANJ,ORISSA
87534,757049,N,N,Shyamakhunta S.O,Sub Post Office,"06792-253476",27,412,MAYURBHANJ,ORISSA
87535,757092,N,N,Shyamsundarpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87536,757051,N,N,Silfodi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87537,757049,N,N,Sindurgoura B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87538,757022,N,N,Singda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87539,757049,N,N,Sirishbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87540,757003,N,N,Sripad Ganja B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87541,757022,N,N,Suliapada S.O,Sub Post Office,"06792-275122",27,412,MAYURBHANJ,ORISSA
87542,757014,N,N,Tadki B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87543,757003,N,N,Takatpur S.O,Sub Post Office,"06792-252874",27,412,MAYURBHANJ,ORISSA
87544,757001,N,N,Tulasichoura S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87545,757022,N,N,Ufalgadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87546,757051,N,N,Unchagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87547,757075,N,N,Ambadali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87548,757083,N,N,Arpata B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87549,757075,N,N,Astajharan B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87550,757026,N,N,B. Chhelia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87551,757074,N,N,Badfeni B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87552,757074,N,N,Badpathara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87553,757074,N,N,Bahalda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87554,757024,N,N,Bajratundi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87555,757074,N,N,Bangra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87556,757026,N,N,Barsahi S.O,Sub Post Office,"06792-277329",27,412,MAYURBHANJ,ORISSA
87557,757024,N,N,Belam B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87558,757083,N,N,Bhimda S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87559,757017,N,N,Bijipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87560,757075,N,N,Bireswarpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87561,757083,N,N,C.Mangalpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87562,757026,N,N,Chadada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87563,757017,N,N,Chandanpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87564,757075,N,N,Chandrapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87565,757026,N,N,Chhelia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87566,757083,N,N,Daundia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87567,757017,N,N,Deopara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87568,757026,N,N,Deulia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87569,757075,N,N,Dukura S.O,Sub Post Office,"06795-272530",27,412,MAYURBHANJ,ORISSA
87570,757026,N,N,Gendagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87571,757024,N,N,Gudialbandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87572,757103,N,N,Haripur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87573,757075,N,N,Itamundia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87574,757024,N,N,Jadunathpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87575,757024,N,N,Kadualbandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87576,757075,N,N,Kamalasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87577,757075,N,N,Kamali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87578,757026,N,N,Kendudiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87579,757024,N,N,Kerko Baiganbaria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87580,757075,N,N,Khanua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87581,757026,N,N,Khuntapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87582,757017,N,N,Kuradiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87583,757075,N,N,Lakhanasahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87584,757103,N,N,Madhopur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87585,757017,N,N,Mirigidari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87586,757017,N,N,Nakhra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87587,757017,N,N,Nankua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87588,757017,N,N,Narangaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87589,757075,N,N,Narankhunta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87590,757103,N,N,Orachandbilla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87591,757024,N,N,Paikabasa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87592,757026,N,N,Patarapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87593,757083,N,N,Patisari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87594,757103,N,N,Pratappur S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87595,757026,N,N,Ranibandh B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87596,757075,N,N,Salbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87597,757017,N,N,Salgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87598,757024,N,N,Sankerko S.O,Sub Post Office,"06792-274409",27,412,MAYURBHANJ,ORISSA
87599,757074,N,N,Sapanchua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87600,757026,N,N,Singtia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87601,757026,N,N,Suhagpura B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87602,757074,N,N,Talakunda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87603,757024,N,N,Talanda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87604,757026,N,N,Talpada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87605,757074,N,N,Tangana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87606,757024,N,N,Tangasole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87607,757083,N,N,Tentuligaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87608,757024,N,N,Uthani Nuagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87609,757017,N,N,Pruthunathpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87610,757025,N,N,Agria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87611,757025,N,N,Aguad B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87612,757082,N,N,Alda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87613,757052,N,N,Aldia Bartana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87614,757028,N,N,Ambagadia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87615,757052,N,N,Anla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87616,757029,N,N,Asanbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87617,757100,N,N,Badchhuruni B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87618,757029,N,N,Badjod B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87619,757028,N,N,Badkhiripada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87620,757100,N,N,Bahanada Sathilo S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87621,757028,N,N,Baisinga S.O,Sub Post Office,"06793-274621",27,412,MAYURBHANJ,ORISSA
87622,757082,N,N,Balka B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87623,757025,N,N,Bartana B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87624,757025,N,N,Betnoti S.O,Sub Post Office,"06793-220029",27,412,MAYURBHANJ,ORISSA
87625,757029,N,N,Bhalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87626,757052,N,N,Bhudurbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87627,757028,N,N,Bidukudia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87628,757029,N,N,Budhikhamari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87629,757100,N,N,Dahikoti B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87630,757025,N,N,Dalki B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87631,757029,N,N,Dantiamuhan B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87632,757029,N,N,Dhanpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87633,757025,N,N,Durgapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87634,757052,N,N,Durgapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87635,757082,N,N,Durgapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87636,757082,N,N,Garhdeulia S.O,Sub Post Office,"06793-274631",27,412,MAYURBHANJ,ORISSA
87637,757025,N,N,Gobapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87638,757082,N,N,Gosaingaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87639,757052,N,N,Hatijhari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87640,757029,N,N,Hatikote B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87641,757082,N,N,Hempur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87642,757029,N,N,Jamdapal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87643,757029,N,N,Jamsole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87644,757052,N,N,Jugal B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87645,757052,N,N,Jugpura S.O,Sub Post Office,"06793-274635",27,412,MAYURBHANJ,ORISSA
87646,757028,N,N,Kadalia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87647,757082,N,N,Kalama B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87648,757025,N,N,Kanchisole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87649,757082,N,N,Kantipur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87650,757029,N,N,Karamsole B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87651,757052,N,N,Khadikapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87652,757028,N,N,Khuntapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87653,757025,N,N,Kochilakhunta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87654,757029,N,N,Krushnachandrapur S.O,Sub Post Office,"",27,412,MAYURBHANJ,ORISSA
87655,757025,N,N,Kuliana Barsahi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87656,757052,N,N,Machhapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87657,757028,N,N,Mahulpatna B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87658,757017,N,N,Mantri S.O,Sub Post Office,"06792-271101",27,412,MAYURBHANJ,ORISSA
87659,757052,N,N,Merda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87660,757100,N,N,Muktapur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87661,757028,N,N,Nachhipuria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87662,757025,N,N,Nuagaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87663,757082,N,N,Palasia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87664,757028,N,N,Patalipura B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87665,757025,N,N,Paunsia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87666,757100,N,N,Purikhunta B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87667,757100,N,N,Purinda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87668,757028,N,N,Purunia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87669,757052,N,N,Raghavpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87670,757028,N,N,Raghupur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87671,757052,N,N,Raikama B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87672,757025,N,N,Rangapani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87673,757052,N,N,Saitpur B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87674,757025,N,N,Sakua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87675,757052,N,N,Sansa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87676,757100,N,N,Saria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87677,757025,N,N,Sialighati B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87678,757028,N,N,Singlamundali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87679,757029,N,N,Sureidihi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87680,757100,N,N,Tarakothi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87681,757029,N,N,Tasarda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87682,757052,N,N,Tilapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87683,757052,N,N,Totapada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87684,757035,N,N,Angarpada B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87685,757039,N,N,Arjunbilla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87686,757034,N,N,Astakuanr B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87687,757036,N,N,Badgaon B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87688,757039,N,N,Badterenti B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87689,757035,N,N,Baidyanath B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87690,757036,N,N,Bakartala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87691,757091,N,N,Bakla B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87692,757036,N,N,Bala B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87693,757036,N,N,Barakamuda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87694,757034,N,N,Barehipani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87695,757036,N,N,Baria B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87696,757036,N,N,Batpalasa B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87697,757038,N,N,Baunsdiha B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87698,757034,N,N,Baunsnali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87699,757091,N,N,Begunia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87700,757037,N,N,Bhadubeda B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87701,757091,N,N,Bhanjkia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87702,757037,N,N,Bhanra B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87703,757038,N,N,Bharandia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87704,757035,N,N,Brahmaniposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87705,757039,N,N,Bramarposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87706,757035,N,N,Budamara B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87707,757035,N,N,Budhigambharia B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87708,757034,N,N,Chakidi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87709,757038,N,N,Champajhar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87710,757036,N,N,Chanchbani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87711,757039,N,N,Chaturanjali B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87712,757034,N,N,Chheligudhudi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87713,757037,N,N,Chitraposi B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87714,757036,N,N,Dari B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87715,757035,N,N,Denua B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87716,757034,N,N,Dhalabani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87717,757038,N,N,Digdhar B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87718,757036,N,N,Dudhiani B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
87719,757034,N,N,Durdura B.O,Branch Post Office,"",27,412,MAYURBHANJ,ORISSA
