SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
27960,841506,N,N,Balia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27961,841237,N,N,Ballia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27962,841238,N,N,Balliapokhra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27963,841435,N,N,Balua B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27964,841203,N,N,Bangra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27965,841238,N,N,Bangra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27966,841245,N,N,Banthu Sriram B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27967,841245,N,N,Bardaha B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27968,841239,N,N,Bargaon B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27969,841227,N,N,Barhan Bazar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27970,841226,N,N,Barheya B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27971,841408,N,N,Barhipurgop B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27972,841227,N,N,Barhni B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27973,841232,N,N,Barhria S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
27974,841245,N,N,Barhulia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27975,841226,N,N,Barkagaon B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27976,841408,N,N,Barkagaowan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27977,841245,N,N,Barkamanjha B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27978,841406,N,N,Basantpur S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
27979,841406,N,N,Basaowan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27980,841227,N,N,Basopali B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27981,841235,N,N,Belaon B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27982,841239,N,N,Belaur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27983,841239,N,N,Belauri B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27984,841227,N,N,Benusar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27985,841227,N,N,Benusar Bujurg B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27986,841210,N,N,Bhagar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27987,841408,N,N,Bhagwanpur Hat S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
27988,841245,N,N,Bhaisakhal B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27989,841226,N,N,Bhantapokher B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27990,841506,N,N,Bhartpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27991,841245,N,N,Bharuli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27992,841507,N,N,Bherwania B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27993,841244,N,N,Bhikha Bandh Satjora B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27994,841237,N,N,Bhikhpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27995,841408,N,N,Bhikhpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27996,841236,N,N,Bhikhpur Bhgwanpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27997,841404,N,N,Bhimpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27998,841434,N,N,Bhithi B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
27999,841435,N,N,Bhlua B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28000,841404,N,N,Bhluwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28001,841231,N,N,Bhwrajpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28002,841239,N,N,Bilaspur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28003,841238,N,N,Bishunpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28004,841239,N,N,Bishunpura Bazar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28005,841234,N,N,Bishwania B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28006,841239,N,N,Bishwar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28007,841507,N,N,Bithuna B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28008,841239,N,N,Bkulari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28009,841439,N,N,Chainpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28010,841245,N,N,Chainpur Hata B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28011,841203,N,N,Chainpur S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28012,841435,N,N,Chakari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28013,841507,N,N,Chakia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28014,841226,N,N,Chakra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28015,841241,N,N,Champ B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28016,841227,N,N,Chanaur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28017,841240,N,N,Chandparsa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28018,841226,N,N,Chapia Bujurg B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28019,841226,N,N,Chapra Road S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28020,841506,N,N,Chaukihasan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28021,841227,N,N,Chhapmathia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28022,841245,N,N,Chhitanpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28023,841203,N,N,Chhitauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28024,841238,N,N,Chhotkateghra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28025,841416,N,N,Chimanpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28026,841435,N,N,Chitakhal B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28027,841242,N,N,Choiapali B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28028,841406,N,N,Chorauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28029,841406,N,N,Chorma B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28030,841245,N,N,Chotka Manjha B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28031,841239,N,N,Daraila B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28032,841234,N,N,Darauli S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28033,841233,N,N,Daronda S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28034,841238,N,N,Deoria B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28035,841226,N,N,Dhanuti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28036,841236,N,N,Dhanutihata B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28037,841203,N,N,Dighwalia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28038,841506,N,N,Dindayalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28039,841235,N,N,Done S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28040,841235,N,N,Draili Mathia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28041,841434,N,N,Dudhra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28042,841416,N,N,Dumra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28043,841435,N,N,Dumrahar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28044,841239,N,N,English B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28045,841231,N,N,Faridpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28046,841509,N,N,Gabhirar S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28047,841231,N,N,Gaighat B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28048,841241,N,N,Gambhria B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28049,841210,N,N,Gangpur Siswan S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28050,841234,N,N,Gauri B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28051,841227,N,N,Gaushalaroad Siwan S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28052,841210,N,N,Gayaspur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28053,841245,N,N,Gaziapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28054,841210,N,N,Ghurghat B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28055,841238,N,N,Gohpur Bajrahia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28056,841434,N,N,Goreakothi S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28057,841507,N,N,Govindapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28058,841435,N,N,Guthni S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28059,841226,N,N,Habibnagar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28060,841238,N,N,Hahwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28061,841227,N,N,Hakam B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28062,841226,N,N,Hardia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28063,841404,N,N,Hardia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28064,841286,N,N,Harihans B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28065,841434,N,N,Harihar Pur Lalgarh B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28066,841434,N,N,Hariharpur Kala B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28067,841235,N,N,Harnatar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28068,841504,N,N,Harnathpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28069,841233,N,N,Harsardhanauti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28070,841236,N,N,Hasanpura S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28071,841237,N,N,Hathura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28072,841408,N,N,Hulesra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28073,841237,N,N,Hussainganj S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28074,841406,N,N,Hussaipurnand B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28075,841241,N,N,Itwa Bartwalia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28076,841406,N,N,Jagatpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28077,841203,N,N,Jagdishpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28078,841245,N,N,Jagdishpur Kothi B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28079,841231,N,N,Jaijore B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28080,841233,N,N,Jalalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28081,841506,N,N,Jalalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28082,841239,N,N,Jamuaon B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28083,841241,N,N,Jasauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28084,841238,N,N,Jigrawan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28085,841226,N,N,Jiyan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28086,841404,N,N,K.T.Bharauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28087,841404,N,N,K.T.Bharouli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28088,841245,N,N,Kabirpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28089,841210,N,N,Kachnar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28090,841439,N,N,Kaladumra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28091,841287,N,N,Kandhpakar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28092,841235,N,N,Kanhauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28093,841506,N,N,Karanpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28094,841504,N,N,Karsar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28095,841238,N,N,Karsaut B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28096,841238,N,N,Kasdeora Bangra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28097,841287,N,N,Kashila B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28098,841406,N,N,Kauria B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28099,841245,N,N,Keelpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28100,841234,N,N,Keotalia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28101,841227,N,N,Khalishpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28102,841416,N,N,Khawaspur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28103,841231,N,N,Kherai B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28104,841406,N,N,Kherwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28105,841502,N,N,Khujhwa S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28106,841416,N,N,Kishunpura S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28107,841232,N,N,Koerigawan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28108,841233,N,N,Kolhua B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28109,841238,N,N,Kothua Sarangpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28110,841245,N,N,Kpmishrauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28111,841234,N,N,Krishnapali B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28112,841239,N,N,Krom B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28113,841235,N,N,Kumhti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28114,841233,N,N,Laheji B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28115,841416,N,N,Lakari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28116,841239,N,N,Langarpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28117,841507,N,N,Lawa Rampur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28118,841439,N,N,Laxmiganj B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28119,841506,N,N,Laxmiganj Sisai B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28120,841239,N,N,Lebhri B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28121,841237,N,N,Machakna B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28122,841233,N,N,Machuta B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28123,841210,N,N,Madhopur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28124,841232,N,N,Madhopur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28125,841506,N,N,Madhopur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28126,841232,N,N,Mahmodpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28127,841226,N,N,Mahodipur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28128,841238,N,N,Mahrajganj S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28129,841240,N,N,Mahuwal Mahal S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28130,841227,N,N,Mahuwari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28131,841239,N,N,Mairwa S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28132,841245,N,N,Makariyar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28133,841233,N,N,Mandrauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28134,841245,N,N,Mania B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28135,841434,N,N,Marachhi B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28136,841226,N,N,Markan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28137,841235,N,N,Mathia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28138,841240,N,N,Merhi B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28139,841245,N,N,Miyan Ke Bhatkan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28140,841406,N,N,Mohmda Bazar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28141,841406,N,N,Molnapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28142,841507,N,N,Mora S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28143,841235,N,N,Murakhap B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28144,841235,N,N,Murena B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28145,841439,N,N,Mustfabad S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28146,841231,N,N,Nadiwan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28147,841241,N,N,Nainpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28148,841231,N,N,Nand Pur Amwari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28149,841203,N,N,Nandamura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28150,841504,N,N,Narhan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28151,841245,N,N,Narianpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28152,841227,N,N,Nathuchhap B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28153,841245,N,N,Nautan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28154,841509,N,N,Newari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28155,841210,N,N,Noniapatti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28156,841233,N,N,P.Harsar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28157,841507,N,N,P.K.Rampur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28158,841245,N,N,Pachokhar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28159,841245,N,N,Pachphera B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28160,841241,N,N,Pachrukhi S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28161,841238,N,N,Pakwalia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28162,841509,N,N,Panjwar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28163,841227,N,N,Papaur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28164,841416,N,N,Parauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28165,841226,N,N,Partap Pur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28166,841238,N,N,Pasnauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28167,841502,N,N,Patar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28168,841242,N,N,Paterha B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28169,841242,N,N,Paterhi S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28170,841287,N,N,Pihuli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28171,841244,N,N,Pipra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28172,841506,N,N,Pipra Naryan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28173,841245,N,N,Piprahiya B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28174,841239,N,N,Punak B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28175,841439,N,N,Purandarpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28176,841286,N,N,Rafipur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28177,841504,N,N,Raghunathpur S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28178,841236,N,N,Rajanpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28179,841238,N,N,Rajapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28180,841504,N,N,Rajpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28181,841203,N,N,Ramgarh B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28182,841244,N,N,Ramgarh B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28183,841504,N,N,Ramnagar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28184,841236,N,N,Rampur Ke Tola B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28185,841233,N,N,Ramsapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28186,841244,N,N,Rasulpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28187,841233,N,N,Rasulpur Tilouta B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28188,841242,N,N,Ratanparauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28189,841506,N,N,Ratanpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28190,841238,N,N,Rishura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28191,841245,N,N,Ruiyabangra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28192,841238,N,N,Rukundipur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28193,841226,N,N,S.S.Factory B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28194,841232,N,N,Sadarpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28195,841507,N,N,Sadiha B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28196,841416,N,N,Safiabad B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28197,841439,N,N,Sahatwar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28198,841227,N,N,Sahlaur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28199,841245,N,N,Sahpur S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28200,841406,N,N,Sahrkola B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28201,841408,N,N,Sahsrawan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28202,841286,N,N,Sahuli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28203,841439,N,N,Saidpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28204,841439,N,N,Sani Basantpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28205,841245,N,N,Sanjalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28206,841502,N,N,Santhi B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28207,841434,N,N,Sarari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28208,841241,N,N,Sarauti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28209,841506,N,N,Saraya Sah Mohamd B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28210,841234,N,N,Sareyarampur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28211,841239,N,N,Sarhrwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28212,841416,N,N,Sarif Jalalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28213,841226,N,N,Sarsar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28214,841227,N,N,Sarwe B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28215,841226,N,N,Satation Road S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28216,841406,N,N,Sekhpura B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28217,841245,N,N,Semaria B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28218,841239,N,N,Sematar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28219,841239,N,N,Seotapur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28220,841506,N,N,Shakara B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28221,841245,N,N,Shiopur Sakra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28222,841434,N,N,Sikandrpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28223,841244,N,N,Siktia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28224,841507,N,N,Singhauli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28225,841245,N,N,Sirisia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28226,841245,N,N,Sisahni B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28227,841236,N,N,Siswan Kala B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28228,841226,N,N,Siwan Chowk Bazar S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28229,841226,N,N,Siwan H.O,Head Post Office,"",6,118,SIWAN,BIHAR
28230,841227,N,N,Siwan Mission House B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28231,841239,N,N,Sohgra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28232,841406,N,N,Sohilpatti B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28233,841241,N,N,Sonbarsa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28234,841408,N,N,Sondhani B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28235,841435,N,N,Srikalpur B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28236,841406,N,N,Sughri B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28237,841227,N,N,Surwala B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28238,841244,N,N,Takipur S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28239,841239,N,N,Talli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28240,841509,N,N,Tari B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28241,841235,N,N,Tariwani B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28242,841226,N,N,Tarwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28243,841240,N,N,Tarwaparsa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28244,841506,N,N,Tarwara S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28245,841286,N,N,Telkathu B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28246,841435,N,N,Tenua B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28247,841232,N,N,Tethli B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28248,841226,N,N,Tetria B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28249,841245,N,N,Thepaha Bazar B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28250,841245,N,N,Titra B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28251,841231,N,N,Tiyan B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28252,841435,N,N,Trwa Parsia B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28253,841227,N,N,Ukhai B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28254,841245,N,N,Zeradei S.O,Sub Post Office,"",6,118,SIWAN,BIHAR
28255,841245,N,N,Khalwa B.O,Branch Post Office,"",6,118,SIWAN,BIHAR
28256,852105,N,N,Andouli B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28257,852123,N,N,Baira B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28258,852130,N,N,Bakaur B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28259,852123,N,N,Bakunia B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28260,852130,N,N,Balha B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28261,852105,N,N,Baltharwa B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
28262,854340,N,N,Banailipatti B.O,Branch Post Office,"",6,119,SUPAUL,BIHAR
