SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
47497,185201,N,N,Solki S.O,Sub Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47498,185153,N,N,Sunderbani S.O,Sub Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47499,185132,N,N,Swari B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47500,185131,N,N,Tandwal B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47501,185201,N,N,Tareru B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47502,185202,N,N,Tatapani B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47503,185212,N,N,Thanamandi S.O,Sub Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47504,185152,N,N,Thanda Pani B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47505,185156,N,N,Thichka B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47506,185156,N,N,Tilla Tanda B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47507,185132,N,N,Trala B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47508,185132,N,N,Ujjan B.O,Branch Post Office,"",16,220,RAJAURI,JAMMUKASHMIR
47509,190011,N,N,Anchar B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47510,190020,N,N,Bachpora S.O,Sub Post Office,"0194-2459913",16,221,SRINAGAR,JAMMUKASHMIR
47511,191101,N,N,Balhama B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47512,190017,N,N,Bashipora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47513,190018,N,N,Bemina Chowk B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47514,190018,N,N,Bemina S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47515,191131,N,N,Haran B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47516,191131,N,N,Karhama B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47517,190011,N,N,Lal Bazaar S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47518,190001,N,N,Lal Chowk S.O,Sub Post Office,"0194-2476409",16,221,SRINAGAR,JAMMUKASHMIR
47519,190001,N,N,Nehru Park S.O,Sub Post Office,"0194-2456761",16,221,SRINAGAR,JAMMUKASHMIR
47520,190009,N,N,New Secrate S.O,Sub Post Office,"0194-2459467",16,221,SRINAGAR,JAMMUKASHMIR
47521,190017,N,N,Paipora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47522,191101,N,N,Pandrathan S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47523,191131,N,N,Qasbalar B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47524,190008,N,N,Rajbagh S.O,Sub Post Office,"0194-2458006",16,221,SRINAGAR,JAMMUKASHMIR
47525,190009,N,N,Rambagh S.O,Sub Post Office,"0194-2430168",16,221,SRINAGAR,JAMMUKASHMIR
47526,190001,N,N,S.K.Sectrate S.O,Sub Post Office,"0194-2476452",16,221,SRINAGAR,JAMMUKASHMIR
47527,190002,N,N,Safukadul S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47528,191131,N,N,Saloora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47529,191131,N,N,Sehpora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47530,191131,N,N,Shallabugh B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47531,191203,N,N,Sonamarg S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47532,191131,N,N,Tulmulla S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47533,190006,N,N,Zakura S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47534,191515,N,N,A K Pora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47535,190003,N,N,Abi Karlpora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47536,193401,N,N,Aripanthan B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47537,193401,N,N,Badran B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47538,190001,N,N,Badyar Balla S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47539,190019,N,N,Bagh Mehtab S.O,Sub Post Office,"0194-2438109",16,221,SRINAGAR,JAMMUKASHMIR
47540,190004,N,N,Batwara S.O,Sub Post Office,"0194-2465946",16,221,SRINAGAR,JAMMUKASHMIR
47541,190009,N,N,Central Market S.O,Sub Post Office,"0194-2459883",16,221,SRINAGAR,JAMMUKASHMIR
47542,191201,N,N,Ganderbal S.O,Sub Post Office,"0194-2416220",16,221,SRINAGAR,JAMMUKASHMIR
47543,191202,N,N,Gund B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47544,190008,N,N,Jawahar Nagar S.O,Sub Post Office,"0194-2310510",16,221,SRINAGAR,JAMMUKASHMIR
47545,191202,N,N,Akhal B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47546,191202,N,N,Hari Gaiwan B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47547,191202,N,N,Kangan S.O,Sub Post Office,"0194-2418225",16,221,SRINAGAR,JAMMUKASHMIR
47548,191202,N,N,Mamer B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47549,190010,N,N,Karan Nagar S.O,Sub Post Office,"0194-2459948",16,221,SRINAGAR,JAMMUKASHMIR
47550,190006,N,N,Kashmir University S.O,Sub Post Office,"0194-2427914",16,221,SRINAGAR,JAMMUKASHMIR
47551,190003,N,N,Kathi Darwaza B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47552,191103,N,N,Khrew S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47553,191202,N,N,Kulan B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47554,190010,N,N,Medical College S.O,Sub Post Office,"0194-2476456",16,221,SRINAGAR,JAMMUKASHMIR
47555,190003,N,N,Nandpora B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47556,190011,N,N,Noushara S.O,Sub Post Office,"0194-2400783",16,221,SRINAGAR,JAMMUKASHMIR
47557,192121,N,N,Pampore S.O,Sub Post Office,"01933-222225",16,221,SRINAGAR,JAMMUKASHMIR
47558,191101,N,N,Pantha Chowk S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47559,190017,N,N,Parimpora S.O,Sub Post Office,"0194-2492259",16,221,SRINAGAR,JAMMUKASHMIR
47560,190003,N,N,Rainawari S.O,Sub Post Office,"0194-2473224",16,221,SRINAGAR,JAMMUKASHMIR
47561,191202,N,N,S Bala B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47562,190002,N,N,S.R Gunj S.O,Sub Post Office,"0194-2459973",16,221,SRINAGAR,JAMMUKASHMIR
47563,190001,N,N,Sathu S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47564,190002,N,N,Shamswari S.O,Sub Post Office,"0194-2459979",16,221,SRINAGAR,JAMMUKASHMIR
47565,191101,N,N,Lasjan B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47566,190001,Y,Y,Srinagar G.P.O. ,Head Post Office,"0194-2452464",16,221,SRINAGAR,JAMMUKASHMIR
47567,191101,N,N,Zawan B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47568,193401,N,N,Beerwah B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47569,191202,N,N,Wangat B.O,Branch Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47570,191102,N,N,Wuyan S.O,Sub Post Office,"",16,221,SRINAGAR,JAMMUKASHMIR
47571,190012,N,N,Zainakote S.O,Sub Post Office,"0194-2496369",16,221,SRINAGAR,JAMMUKASHMIR
47572,182101,N,N,Kawa B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47573,182101,N,N,Rathian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47574,182141,N,N,Bain B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47575,182161,N,N,Bapp B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47576,182141,N,N,Basahat B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47577,182141,N,N,Charat B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47578,182141,N,N,Dhanas B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47579,182141,N,N,Kithar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47580,182141,N,N,Ladha B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47581,182141,N,N,Nagulta B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47582,182141,N,N,Pakhlai B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47583,182141,N,N,Samroli B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47584,182141,N,N,Satuyalta B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47585,182141,N,N,Sudhmahadev B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47586,182315,N,N,Angrala B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47587,182313,N,N,Arnas S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47588,182315,N,N,Balamatkot B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47589,182315,N,N,Bathoi B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47590,182313,N,N,Bhudara(Bhudan) B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47591,182313,N,N,Darmari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47592,182315,N,N,Deval B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47593,182313,N,N,Dhhannore B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47594,182315,N,N,Gulabgarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47595,182313,N,N,Jij B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47596,182313,N,N,Juda B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47597,182313,N,N,Kainthi B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47598,182315,N,N,Larh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47599,182315,N,N,Mahore S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47600,182313,N,N,Matlot B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47601,182313,N,N,Panasa B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47602,182313,N,N,Pattian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47603,182313,N,N,Pul Kanthan B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47604,182315,N,N,Sarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47605,182313,N,N,Sarthalkot B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47606,182313,N,N,Shajroo B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47607,182313,N,N,Thanpal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47608,182313,N,N,Thiloo B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47609,182313,N,N,Thub B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47610,182313,N,N,Thuru B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47611,182122,N,N,Amroh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47612,182122,N,N,Badhole B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47613,182122,N,N,Bandhole B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47614,182122,N,N,Bari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47615,182128,N,N,Basantgarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47616,182117,N,N,Battal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47617,182122,N,N,Bland B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47618,182122,N,N,Chowki Jandrorh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47619,182122,N,N,Dalsar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47620,182122,N,N,Dhanwalt B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47621,182122,N,N,Dhiari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47622,182128,N,N,Dudoo B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47623,182122,N,N,Ghorari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47624,182128,N,N,Jakhed B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47625,182122,N,N,Jandrari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47626,182128,N,N,Joffar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47627,182128,N,N,Keya B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47628,182128,N,N,Khaned B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47629,182117,N,N,Khoon B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47630,182122,N,N,Kotwalt B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47631,182117,N,N,Majalta S.O,Sub Post Office,"01990-221026",16,222,UDHAMPUR,JAMMUKASHMIR
47632,182128,N,N,Majouri S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47633,182122,N,N,Marta B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47634,182122,N,N,Nagrota Panj Garain B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47635,182122,N,N,Nala Ghoria B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47636,182128,N,N,Pachound B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47637,182122,N,N,Pattangarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47638,182117,N,N,Peoni B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47639,182122,N,N,Ramnagar S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47640,182122,N,N,Rang B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47641,182128,N,N,Salmehri B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47642,182122,N,N,Sattian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47643,182122,N,N,Sonetar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47644,182117,N,N,Thalora B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47645,182301,N,N,Adhkawari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47646,182301,N,N,Aghar Baba Jitto B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47647,185203,N,N,Allya B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47648,182311,N,N,Bagdhar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47649,182311,N,N,Bakkal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47650,185203,N,N,Barnara B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47651,182311,N,N,Bhagga B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47652,185203,N,N,Bharakh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47653,185203,N,N,Bimblya B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47654,185203,N,N,Dadoa B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47655,182301,N,N,Dera Baba Banda B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47656,185203,N,N,Devak B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47657,185203,N,N,Dhanwan B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47658,182312,N,N,Dhyangarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47659,185203,N,N,Gelhan B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47660,182312,N,N,Jyotipuram S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47661,182301,N,N,Katra S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47662,182311,N,N,Khairal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47663,185203,N,N,Khairlarh B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47664,185203,N,N,Kund Kantari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47665,182301,N,N,Mangal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47666,182311,N,N,Mari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47667,182301,N,N,Nomain B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47668,185203,N,N,Poni S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47669,185203,N,N,Porakotla B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47670,185203,N,N,Ransoo B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47671,182311,N,N,Reasi S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47672,182312,N,N,Salal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47673,185203,N,N,Sarhoti B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47674,182311,N,N,Sila B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47675,182311,N,N,Sukhalghar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47676,182311,N,N,Surjan Dhar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47677,182320,N,N,Talwara Colony S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47678,185203,N,N,Taryath B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47679,182311,N,N,Tote B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47680,182301,N,N,Vaishno Devi B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47681,182311,N,N,Vijaypur B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47682,182125,N,N,Bainsta B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47683,182101,N,N,Bali B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47684,182125,N,N,Barerian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47685,182124,N,N,Barmeen B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47686,182121,N,N,Barola B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47687,182125,N,N,Bhatiari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47688,182101,N,N,Chak Rakhwalan B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47689,182124,N,N,Chanunta B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47690,182121,N,N,Charyari B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47691,182141,N,N,Chenani S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47692,182125,N,N,Damnet B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47693,182124,N,N,Dhandal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47694,182125,N,N,Galiote B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47695,182101,N,N,Gandala B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47696,182121,N,N,Garhi S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47697,182121,N,N,Garnai B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47698,182124,N,N,Hartrian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47699,182121,N,N,Hartriyan B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47700,182124,N,N,Jaganoo S.O,Sub Post Office,"01992-244527",16,222,UDHAMPUR,JAMMUKASHMIR
47701,182101,N,N,Jakhani B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47702,182121,N,N,Jangalgali B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47703,182121,N,N,Jib B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47704,182124,N,N,Johnu B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47705,182125,N,N,Kaghote B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47706,182125,N,N,Kainthgali B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47707,182121,N,N,Kakrial B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47708,182124,N,N,Kaldi B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47709,182125,N,N,Kalsote B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47710,182142,N,N,Karlah B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47711,182101,N,N,Krimchi B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47712,182142,N,N,Kud S.O,Sub Post Office,"01992-288106",16,222,UDHAMPUR,JAMMUKASHMIR
47713,182125,N,N,Kuddal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47714,182125,N,N,Kuhritti B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47715,182125,N,N,Ladha B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47716,182125,N,N,Landhar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47717,182142,N,N,Madha B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47718,182121,N,N,Malhar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47719,182121,N,N,Mand B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47720,182161,N,N,Mantalai S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47721,182125,N,N,Mir S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47722,182101,N,N,Mj Road Nd S.O,Sub Post Office,"01992-270702",16,222,UDHAMPUR,JAMMUKASHMIR
47723,182125,N,N,Mongri B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47724,182101,N,N,Omara Morh S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47725,182125,N,N,Panjar B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47726,182121,N,N,Panthal B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47727,182104,N,N,PTC Udhampur S.O,Sub Post Office,"01992-275048",16,222,UDHAMPUR,JAMMUKASHMIR
47728,182103,N,N,PTS Udhampur S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47729,182121,N,N,Rambal S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47730,182125,N,N,Roan S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47731,182101,N,N,Salmeri B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47732,182142,N,N,Sangote B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47733,182121,N,N,Seen Bhramena B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47734,182121,N,N,Seen Thakrian B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47735,182124,N,N,Sermanjla B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47736,182101,N,N,Shaktinagar S.O,Sub Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47737,182121,N,N,Tikri B.O,Branch Post Office,"",16,222,UDHAMPUR,JAMMUKASHMIR
47738,182101,N,N,Udhampur District Court S.O,Sub Post Office,"01992-270706",16,222,UDHAMPUR,JAMMUKASHMIR
47739,182101,Y,Y,Udhampur H.O,Head Post Office,"01992-270705",16,222,UDHAMPUR,JAMMUKASHMIR
47740,827010,N,N,Lakrakhanda B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47741,827010,N,N,Makdumpur B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47742,814155,N,N,Maliachak B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47743,827010,N,N,Sibandih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47744,829132,N,N,Turio B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47745,829104,N,N,Amlo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47746,825102,N,N,Angwali B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47747,829114,N,N,Argamo B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47748,829127,N,N,Bedkaro B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47749,829114,N,N,Chalkari B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47750,829107,N,N,Guniato B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47751,829132,N,N,Gunjardih B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47752,829128,N,N,Hazari B.O,Branch Post Office,"",17,223,BOKARO,JHARKHAND
47753,829301,N,N,Jaina S.O,Sub Post Office,"06542-250430",17,223,BOKARO,JHARKHAND
