SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
97443,331411,N,N,Kalwasia B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97444,331403,N,N,Kalyanpura B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97445,331403,N,N,Karansar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97446,331403,N,N,Khejara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97447,331411,N,N,Malkasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97448,331411,N,N,Malsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97449,331403,N,N,Mehari Rajviyan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97450,331403,N,N,Mehrasar Chachera B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97451,331403,N,N,Patlisar Bara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97452,331402,N,N,Phogan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97453,331403,N,N,Pichkai Tal B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97454,331403,N,N,Rajasar Bikan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97455,331403,N,N,Ramsisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97456,331403,N,N,Rangaisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97457,331411,N,N,Ransisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97458,331403,N,N,Ratusar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97459,331403,N,N,Sabji Mandi Sardarshahar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97460,331411,N,N,Sadasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97461,331403,N,N,Sardarshahar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97462,331402,N,N,Sarsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97463,331403,N,N,Sawai Bari B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97464,331403,N,N,Simla B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97465,331403,N,N,Sonpalsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97466,331411,N,N,Tolasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97467,331402,N,N,Udasar Bidawtan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97468,331403,N,N,Udsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97469,331411,N,N,Barjangsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97470,331403,N,N,Gvm Sardarshahr S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97471,331403,N,N,Moti Chowk Sardarshahr S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97472,331023,N,N,Patel Chowk Sardarshahr S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97473,331402,N,N,Pulasar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97474,331505,N,N,Absar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97475,331517,N,N,Amarsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97476,331507,N,N,Badabar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97477,331518,N,N,Badsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97478,331518,N,N,Bagsara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97479,331517,N,N,Bairasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97480,331503,N,N,Balera B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97481,331506,N,N,Bamania B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97482,331517,N,N,Bamboo B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97483,331518,N,N,Bhasina B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97484,331505,N,N,Bhojasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97485,331507,N,N,Bobasar Bidawtan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97486,331506,N,N,Charia B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97487,331517,N,N,Charla B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97488,331502,N,N,Chhapar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97489,331501,N,N,Dariba B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97490,331502,N,N,Dewani B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97491,331505,N,N,Dhatri B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97492,331501,N,N,Dunkar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97493,331507,N,N,G.G.Sujangarh S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97494,331517,N,N,Girwarsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97495,331503,N,N,Gopalpura B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97496,331507,N,N,Gopalpura Road Sujangarh S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97497,331507,N,N,Guleria B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97498,331505,N,N,Harasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97499,331517,N,N,Inyara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97500,331518,N,N,Jeeli B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97501,331507,N,N,Jindrasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97502,331518,N,N,Jogalsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97503,331518,N,N,Kalyansar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97504,331507,N,N,Kanuta B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97505,331506,N,N,Kanwari B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97506,331517,N,N,Katar Chhoti B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97507,331506,N,N,Kharia Kaniram B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97508,331506,N,N,Khinchiwala B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97509,331506,N,N,Khuri B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97510,331507,N,N,Kolasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97511,331518,N,N,Lalgarh S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97512,331507,N,N,Lodsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97513,331517,N,N,Luhara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97514,331507,N,N,Magrasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97515,331506,N,N,Mainasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97516,331507,N,N,Malsisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97517,331518,N,N,Mundra B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97518,331506,N,N,Murdakia B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97519,331507,N,N,Naya Bass Sujangarh S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97520,331506,N,N,Norangsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97521,331506,N,N,Nyama B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97522,331518,N,N,Parawa B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97523,331517,N,N,Parewara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97524,331505,N,N,Rajiasar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97525,331505,N,N,Ratnadesar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97526,331517,N,N,Reda B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97527,331517,N,N,Sadu Bari B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97528,331506,N,N,Salasar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97529,331506,N,N,Sandan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97530,331517,N,N,Sandwa S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97531,331518,N,N,Sarothia B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97532,331506,N,N,Sitsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97533,331507,N,N,Sujangarh RS S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97534,331507,N,N,Sujangarh S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97535,331517,N,N,Tehandesar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97536,331517,N,N,Udwala B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97537,331517,N,N,Utalad B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97538,331304,N,N,Allayala B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97539,331304,N,N,Anandsinghpura B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97540,331304,N,N,Bain B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97541,331304,N,N,Banara B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97542,331304,N,N,Bhalau Tal B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97543,331304,N,N,Bhaleri B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97544,331304,N,N,Bhanin B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97545,331002,N,N,Bharang B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97546,331304,N,N,Bhuchawas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97547,331304,N,N,Chalkoi Banirotan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97548,331304,N,N,Changoi B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97549,331304,N,N,Dhana Bhakran B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97550,331304,N,N,Dhani Asha B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97551,331304,N,N,Dhani Kumharan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97552,331002,N,N,Dhirwas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97553,331304,N,N,Gajuwas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97554,331304,N,N,Jharsar Kandhlan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97555,331304,N,N,Jigsana Tal B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97556,331304,N,N,Jori B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97557,331304,N,N,Jothran B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97558,331304,N,N,Kalwas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97559,331304,N,N,Kohina B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97560,331304,N,N,Kotwad Tal B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97561,331002,N,N,Meghsar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97562,331002,N,N,Mehrasar Uppadhiyan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97563,331304,N,N,Melusar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97564,331304,N,N,Nethwa B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97565,331304,N,N,Pandreu Tal B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97566,331304,N,N,Pandreu Tibba B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97567,331304,N,N,Punras B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97568,331002,N,N,Punsisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97569,331002,N,N,Raiyatunda B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97570,331304,N,N,Rajas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97571,331029,N,N,Rajpura B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97572,331304,N,N,Redi Bhurawas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97573,331002,N,N,Sahwa S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97574,331304,N,N,Sarayan B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97575,331029,N,N,Satyun B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97576,331304,N,N,Seowa B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97577,331002,N,N,Somasisar B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97578,331304,N,N,Taranagar Bazar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97579,331304,N,N,Taranagar S.O,Sub Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97580,331304,N,N,Togawas B.O,Branch Post Office,"",30,578,RAJASTHAN,RAJASTHAN
97581,303326,N,N,Abhaneri B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97582,303502,N,N,Achalpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97583,303315,N,N,Aliapara B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97584,303315,N,N,Alipur B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97585,303303,N,N,Alooda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97586,303510,N,N,Amrabad B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97587,303313,N,N,Ananantwada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97588,303323,N,N,Ancheri B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97589,303313,N,N,Arniya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97590,322240,N,N,Aund Meena B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97591,322240,N,N,Bada Bujurg B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97592,303303,N,N,Bada Gaon B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97593,322240,N,N,Bada Gaon B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97594,303313,N,N,Badial Kalan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97595,303313,N,N,Badiyal Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97596,303325,N,N,Badoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97597,303503,N,N,Bagdi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97598,303325,N,N,Bahnwata-bhanwati B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97599,321608,N,N,Balahedi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97600,303315,N,N,Balahera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97601,321609,N,N,Banawar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97602,303313,N,N,Bandikui Jagir B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97603,303313,N,N,Bandikui Mandi S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97604,303313,N,N,Bandikui S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97605,303304,N,N,Bane Ka Barkhera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97606,303303,N,N,Baniyana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97607,303507,N,N,Bapi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97608,321613,N,N,Barkhera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97609,303327,N,N,Baswa S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97610,303326,N,N,Bawanpara B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97611,303510,N,N,Beechha B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97612,303501,N,N,Behrawanda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97613,303315,N,N,Bejupada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97614,303315,N,N,Bewai S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97615,303303,N,N,Bhandana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97616,303501,N,N,Bhandarej S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97617,303326,N,N,Bhandari B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97618,303313,N,N,Bhandeda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97619,303303,N,N,Bhankari B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97620,303004,N,N,Bhateri B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97621,303004,N,N,Bhurla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97622,303510,N,N,Bidarkhan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97623,303503,N,N,Bilona B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97624,303504,N,N,Binori B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97625,303507,N,N,Bishanpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97626,303507,N,N,Boroda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97627,303326,N,N,Brahman Bairada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97628,303323,N,N,Chandera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97629,303509,N,N,Chandera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97630,303303,N,N,Chandrana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97631,303503,N,N,Chandsen B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97632,303303,N,N,Chawandeda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97633,303505,N,N,Chharda B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97634,303326,N,N,Chhokarwada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97635,303503,N,N,Chondiawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97636,303505,N,N,Churiawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97637,303303,N,N,Collectorate Dausa S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97638,303503,N,N,Daulatpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97639,303303,Y,Y,Dausa H.O,Head Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97640,303303,N,N,Dausa Mandi S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97641,303303,N,N,Dausa Town S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97642,303313,N,N,Delari B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97643,303502,N,N,Denda Basedi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97644,303503,N,N,Deoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97645,303304,N,N,Dhanawad B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97646,322240,N,N,Dhand B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97647,303315,N,N,Dhigaria Bhim B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97648,303004,N,N,Dhigariya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97649,321613,N,N,Dholkhera B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97650,303511,N,N,Didwana S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97651,303511,N,N,Digo B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97652,303505,N,N,Dob B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97653,303304,N,N,Dolika B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97654,303304,N,N,Dubbi S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97655,303004,N,N,Dugrawata B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97656,303511,N,N,Dungarpur B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97657,303501,N,N,Farrashpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97658,303325,N,N,Gadarwada Gujran B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97659,321608,N,N,Gagwana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97660,321612,N,N,Gahnoli B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97661,303501,N,N,Gandarawa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97662,303502,N,N,Gangadwadi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97663,303510,N,N,Gangliawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97664,321609,N,N,Garh Himmat Singh B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97665,321612,N,N,Gazipura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97666,303502,N,N,Geejgarh S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97667,303502,N,N,Gerota B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97668,303502,N,N,Ghumna B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97669,303315,N,N,Golada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97670,303501,N,N,Gothra B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97671,303315,N,N,Gudha Ashikpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97672,303323,N,N,Gudha Katla S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97673,303325,N,N,Gudhliya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97674,303327,N,N,Gullana B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97675,303501,N,N,Gumanpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97676,321609,N,N,Haildena B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97677,303506,N,N,Hapawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97678,303508,N,N,Heengwa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97679,303303,N,N,Hingotia B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97680,303315,N,N,Hingotiya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97681,303503,N,N,Hodayali B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97682,321608,N,N,Hurla B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97683,303511,N,N,Indawa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97684,303303,N,N,Jasota B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97685,321609,N,N,Jatwara B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97686,303506,N,N,Jaun B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97687,303327,N,N,Jhajhirampura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97688,303501,N,N,Jhanpdawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97689,303503,N,N,Jhapada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97690,303303,N,N,Jirota Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97691,303501,N,N,Jopada B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97692,303507,N,N,Kableshwar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97693,303501,N,N,Kalakho Ambadi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97694,303304,N,N,Kalakho Sadak B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97695,303325,N,N,Kali Pahadi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97696,303505,N,N,Kallawas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97697,303325,N,N,Kalota B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97698,303505,N,N,Kaluwas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97699,303508,N,N,Kalwan B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97700,303503,N,N,Kalyanpura B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97701,303503,N,N,Kankariya B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97702,303327,N,N,Karnawar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97703,303509,N,N,Karodi B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97704,303304,N,N,Kelai B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97705,303004,N,N,Khanwas B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97706,303511,N,N,Khatumbar B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97707,303503,N,N,Khatwa B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97708,303506,N,N,Khawaraoji B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97709,303504,N,N,Kherla Khurd B.O,Branch Post Office,"",30,579,RAJASTHAN,RAJASTHAN
97710,322240,N,N,Kherla S.O,Sub Post Office,"",30,579,RAJASTHAN,RAJASTHAN
