SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
58476,584111,N,N,Koppara B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58477,584111,N,N,Kothadoddi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58478,584113,N,N,Madarkal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58479,584113,N,N,Maladakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58480,584126,N,N,Mosarkal S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58481,584116,N,N,Mundargi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58482,584126,N,N,Mustoor B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58483,584111,N,N,Nagoli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58484,584136,N,N,Nilogal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58485,584113,N,N,Ramdurga B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58486,584113,N,N,Shavantagera B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58487,584126,N,N,Shivangi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58488,584126,N,N,Sunkeshwarhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58489,584116,N,N,Sunnadakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58490,584115,N,N,Vandli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58491,584125,N,N,Amdhihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58492,584122,N,N,Anehosur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58493,584122,N,N,Ankasdoddi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58494,584120,N,N,Anwari B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58495,584125,N,N,Ashihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58496,584125,N,N,Bannigol B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58497,584120,N,N,Chickhesarur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58498,584127,N,N,Chitapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58499,584139,N,N,Devarabhupur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58500,584115,N,N,Gajjalagatta B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58501,584122,N,N,Gonwar B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58502,584127,N,N,Gonwatla B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58503,584127,N,N,Gorebal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58504,584139,N,N,Gowdur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58505,584125,N,N,Gudihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58506,584139,N,N,Gurgunta S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58507,584127,N,N,Halkawatgi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58508,584127,N,N,Hirelakkihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58509,584115,N,N,Hirenaganur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58510,584115,N,N,Honnahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58511,584115,N,N,Hutti S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58512,584115,N,N,Hutti Village B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58513,584122,N,N,Huvinbhavi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58514,584125,N,N,Jakkarmadu B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58515,584125,N,N,K. Mariammanahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58516,584122,N,N,Kalapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58517,584122,N,N,Kalli Lingasugur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58518,584125,N,N,Kannal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58519,584125,N,N,Kansavi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58520,584122,N,N,Karadkal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58521,584122,N,N,Kasba Lingasugur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58522,584125,N,N,Khairwadgi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58523,584139,N,N,Kota B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58524,584122,N,N,Lingasugur Katchery S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58525,584122,N,N,Lingasugur S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58526,584125,N,N,Makapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58527,584122,N,N,Maraladinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58528,584124,N,N,Maski S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58529,584125,N,N,Mattur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58530,584122,N,N,Mavinabhavi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58531,584124,N,N,Medikinhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58532,584115,N,N,Medinapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58533,584125,N,N,Mudgal S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58534,584125,N,N,Nagalapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58535,584124,N,N,Nagarabenchi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58536,584127,N,N,Nagarahal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58537,584127,N,N,Nawli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58538,584122,N,N,Neeralkeri B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58539,584115,N,N,Rodalabanda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58540,584127,N,N,Rodalbanda S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58541,584127,N,N,Sajjalagudda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58542,584122,N,N,Santekallur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58543,584122,N,N,Sarjapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58544,584124,N,N,Talekhan B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58545,584125,N,N,Upparnandihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58546,584122,N,N,Yeachnal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58547,584139,N,N,Yelagatta B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58548,584115,N,N,Yerdona B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58549,584123,N,N,Aldhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58550,584120,N,N,Amingad B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58551,584203,N,N,Aroli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58552,584120,N,N,Bagalwad B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58553,584129,N,N,Ballutgi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58554,584122,N,N,Benchmardi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58555,584123,N,N,Byagawat B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58556,584123,N,N,Chickalparvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58557,584143,N,N,Chickkotnakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58558,584115,N,N,Chincharki B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58559,584136,N,N,Ganadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58560,584203,N,N,Garaladinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58561,584203,N,N,Gorkal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58562,584123,N,N,Gudadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58563,584120,N,N,Halapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58564,584123,N,N,Harvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58565,584129,N,N,Heera B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58566,584120,N,N,Hirehanagi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58567,584123,N,N,Hirekottanakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58568,584118,N,N,Hokrani B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58569,584143,N,N,Hosur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58570,584129,N,N,Jambaladinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58571,584123,N,N,Janekal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58572,584202,N,N,Jookur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58573,584129,N,N,Kadadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58574,584118,N,N,Kallur S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58575,584118,N,N,Kapgal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58576,584123,N,N,Kardigudda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58577,584143,N,N,Kharabdinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58578,584123,N,N,Konapur Pet B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58579,584123,N,N,Korvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58580,584120,N,N,Kowthal S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58581,584203,N,N,Kurdi S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58582,584129,N,N,Kurkundi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58583,584129,N,N,Kyadigera B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58584,584129,N,N,Lakkamdinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58585,584118,N,N,Machanur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58586,584129,N,N,Madigera B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58587,584123,N,N,Madlapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58588,584123,N,N,Malladagudda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58589,584129,N,N,Mallat B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58590,584123,N,N,Manvi S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58591,584120,N,N,Markam Dinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58592,584123,N,N,Mustoor B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58593,584129,N,N,Nagadadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58594,584123,N,N,Nakkunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58595,584129,N,N,Nawalkal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58596,584118,N,N,Neermanvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58597,584120,N,N,Pamanakalur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58598,584143,N,N,Potnal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58599,584123,N,N,Rabbanakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58600,584203,N,N,Rajalbanda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58601,584202,N,N,Rajoli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58602,584129,N,N,Sirwar S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58603,584203,N,N,Sunkeshwar B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58604,584138,N,N,Tadakal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58605,584120,N,N,Toranadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58606,584120,N,N,Watgal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58607,584140,N,N,Alkur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58608,584113,N,N,Arishangi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58609,584102,N,N,Askihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58610,584136,N,N,Athnur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58611,584102,N,N,Atkur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58612,584140,N,N,Bichal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58613,584102,N,N,Chandrabanda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58614,584128,N,N,Channahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58615,584134,N,N,Chicksugur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58616,584170,N,N,Deosugur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58617,584103,N,N,Dinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58618,584135,N,N,Dongarampur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58619,584135,N,N,Ganamur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58620,584140,N,N,Gandhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58621,584170,N,N,Ganjalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58622,584140,N,N,Gillesugur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58623,584134,N,N,Gonal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58624,584140,N,N,Gunjahalli S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58625,584202,N,N,Hanamapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58626,584134,N,N,Heggasanahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58627,584134,N,N,Hembarhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58628,584202,N,N,Hirapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58629,584134,N,N,Hospet B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58630,584140,N,N,Idapanur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58631,584134,N,N,Jagir Venkatapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58632,584134,N,N,Jegarkal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58633,584133,N,N,Julumgera B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58634,584170,N,N,Kadlur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58635,584136,N,N,Kalmala S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58636,584133,N,N,Kamalapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58637,584102,N,N,Katlatkur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58638,584135,N,N,Korthakunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58639,584135,N,N,Kudlur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58640,584102,N,N,Kuruvapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58641,584133,N,N,Lingankhan Doddi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58642,584103,N,N,Maliabad B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58643,584133,N,N,Manjerla B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58644,584134,N,N,Manslapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58645,584202,N,N,Matmari S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58646,584134,N,N,Merchad B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58647,584103,N,N,Merchthal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58648,584140,N,N,Mirzapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58649,584103,N,N,Mitti Malkapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58650,584136,N,N,Murhanpur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58651,584103,N,N,Nelhal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58652,584133,N,N,Puchaldinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58653,584202,N,N,Purtipli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58654,584102,N,N,R R Station B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58655,584101,N,N,Raichur Golthana S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58656,584101,Y,Y,Raichur H.O,Head Post Office,"",18,267,RAICHUR,KARNATAKA
58657,584103,N,N,Raichur Jawahar Nagar S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58658,584102,N,N,Raichur Maddipet S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58659,584102,N,N,Raichur Mukram Gunj S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58660,584101,N,N,Raichur Naya Bazar S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58661,584101,N,N,Raichur Nijalingappa Nagar S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58662,584103,N,N,Raichur Patel Road S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58663,584101,N,N,Raichur R.S. S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58664,584101,N,N,Raichur Saath Katchery S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58665,584102,N,N,Rampur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58666,584135,N,N,Sagamkunta B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58667,584170,N,N,Shaktinagar S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58668,584102,N,N,Singanodi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58669,584113,N,N,Sultanpur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58670,584140,N,N,Talmari B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58671,584202,N,N,Turkondana B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58672,584133,N,N,Udamgal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58673,584140,N,N,Upral B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58674,584135,N,N,Waddepalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58675,584170,N,N,Yadlapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58676,584102,N,N,Yapaladinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58677,584134,N,N,Yeganur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58678,584135,N,N,Yeramarus Camp S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58679,584134,N,N,Yeramarus S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58680,584133,N,N,Yergera S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58681,584128,N,N,Alabanur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58682,584128,N,N,Amarapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58683,584128,N,N,Arlihalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58684,584128,N,N,Badarli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58685,584138,N,N,Balaganur S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58686,584167,N,N,Budiwal Camp B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58687,584143,N,N,C.S. Farm B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58688,584167,N,N,Dhadesugur S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58689,584138,N,N,Diddagi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58690,584143,N,N,Gonwar B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58691,584128,N,N,Gorebal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58692,584138,N,N,Gowdhan Bhavi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58693,584124,N,N,Gudadur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58694,584132,N,N,Gunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58695,584132,N,N,Gunjahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58696,584124,N,N,Hampanahal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58697,584128,N,N,Hanchinal Camp B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58698,584128,N,N,Harapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58699,584128,N,N,Hediginahal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58700,584132,N,N,Hirebhergi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58701,584132,N,N,Hogarnal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58702,584167,N,N,Huda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58703,584132,N,N,Huttigudda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58704,584128,N,N,Jalihal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58705,584128,N,N,Jalihal Camp B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58706,584143,N,N,Jawalgera S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58707,584132,N,N,Kalasa Hosahalli B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58708,584132,N,N,Kalmangi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58709,584167,N,N,Kengal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58710,584128,N,N,Kolbal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58711,584128,N,N,Kurkunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58712,584128,N,N,Mada Sirwar B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58713,584128,N,N,Mallapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58714,584167,N,N,Mukkunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58715,584124,N,N,Nanjaladinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58716,584128,N,N,Pagadadinni B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58717,584143,N,N,R.H. Colony B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58718,584143,N,N,Ragalparvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58719,584143,N,N,Ramatnal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58720,584128,N,N,Roudkunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58721,584167,N,N,Salgunda B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58722,584128,N,N,Sasalmardi Camp B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58723,584128,N,N,Sidrampur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58724,584128,N,N,Sindhanur Bus Stand S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58725,584128,N,N,Sindhanur Camp B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58726,584128,N,N,Sindhanur S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58727,584167,N,N,Singapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58728,584128,N,N,Somalapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58729,584128,N,N,Tidigol B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58730,584132,N,N,Turvihal S.O,Sub Post Office,"",18,267,RAICHUR,KARNATAKA
58731,584138,N,N,Udbal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58732,584132,N,N,Umloti B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58733,584167,N,N,Uppal B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58734,584128,N,N,Uppaldoddi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58735,584128,N,N,Valaballary B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58736,584128,N,N,Virupapur B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58737,584143,N,N,Yapalparvi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58738,584128,N,N,Yeddaldoddi B.O,Branch Post Office,"",18,267,RAICHUR,KARNATAKA
58739,562108,N,N,Abbur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58740,562138,N,N,Akkur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58741,562138,N,N,Ambadahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58742,562138,N,N,Aralalasandra B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58743,562108,N,N,Bevur S.O,Sub Post Office,"080-7266596",18,268,RAMANAGAR,KARNATAKA
58744,562108,N,N,Bevurmandya B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58745,571501,N,N,Chakkalur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58746,571501,N,N,Chakkere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58747,571501,N,N,Channapatna Bazar S.O,Sub Post Office,"080-7252603",18,268,RAMANAGAR,KARNATAKA
58748,571501,Y,Y,Channapatna H.O,Head Post Office,"080-7251264",18,268,RAMANAGAR,KARNATAKA
58749,562138,N,N,Garakahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58750,571502,N,N,Govt.Silk Farm S.O,Sub Post Office,"080-7251213",18,268,RAMANAGAR,KARNATAKA
58751,562108,N,N,Gowdagere B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58752,562138,N,N,Honganur S.O,Sub Post Office,"080-7200076",18,268,RAMANAGAR,KARNATAKA
58753,562108,N,N,Honnayakanahalli B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58754,562138,N,N,Iggalur B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58755,562138,N,N,Jagadapura B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58756,562108,N,N,Kanva B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
58757,562138,N,N,Kodamballi B.O,Branch Post Office,"",18,268,RAMANAGAR,KARNATAKA
