SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
67691,465441,N,N,Ghurasiya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67692,465441,N,N,Lala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67693,465441,N,N,Mahudiya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67694,465441,N,N,Malwasa B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67695,465441,N,N,Nipaniabajnath B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67696,465441,N,N,Nipaniya Hanuman B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67697,465441,N,N,Palda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67698,465441,N,N,Palkhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67699,465441,N,N,Piploankala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67700,465441,N,N,Sirpoi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67701,465441,N,N,Tanodiya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67702,465223,N,N,Akodia S.O,Sub Post Office,"07360-253121",21,314,SHAJAPUR,MADHYA PRADESH
67703,465223,N,N,Bhaisrod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67704,465223,N,N,Hadlaya Kala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67705,465223,N,N,Kethlay B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67706,465223,N,N,Mohmmadkheda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67707,465223,N,N,Patlawada B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67708,465223,N,N,Polaikhrud B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67709,465223,N,N,Ranibarod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67710,465223,N,N,Uchod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67711,465516,N,N,Awantipur Barodia S.O,Sub Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67712,465550,N,N,Amba B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67713,465550,N,N,Bapcha B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67714,465550,N,N,Barode S.O,Sub Post Office,"07362-257833",21,314,SHAJAPUR,MADHYA PRADESH
67715,465550,N,N,Jhalara B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67716,465550,N,N,Lotiakrishna B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67717,465550,N,N,Madkota B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67718,465226,N,N,Barodia Kumaria S.O,Sub Post Office,"07364-252622",21,314,SHAJAPUR,MADHYA PRADESH
67719,465226,N,N,Burlay B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67720,465226,N,N,Burnavad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67721,465226,N,N,Dudhana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67722,465226,N,N,Karju B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67723,465226,N,N,Khoriaama B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67724,465226,N,N,Kumariakhas B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67725,465226,N,N,Mandoda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67726,465226,N,N,Mohana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67727,465226,N,N,Nipaniyakarju B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67728,465226,N,N,Tikon B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67729,465110,N,N,Bardiason B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67730,465110,N,N,Berchha S.O,Sub Post Office,"07363-235194",21,314,SHAJAPUR,MADHYA PRADESH
67731,465110,N,N,Choslakulmi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67732,465110,N,N,Dendla B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67733,465110,N,N,Khoria Nayta B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67734,465110,N,N,Ranth Bhanwar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67735,465110,N,N,Tilawad  Govind B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67736,465335,N,N,Amlay B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67737,465335,N,N,Chakrod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67738,465335,N,N,Dhabla  Ghosi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67739,465335,N,N,Jamner S.O,Sub Post Office,"07360-254721",21,314,SHAJAPUR,MADHYA PRADESH
67740,465335,N,N,Panch  Dehria B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67741,465335,N,N,Siloda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67742,465337,N,N,Behraval B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67743,465337,N,N,Berchha Datar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67744,465337,N,N,Bhuria Khajuria B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67745,465337,N,N,Dhabla Dheer B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67746,465337,N,N,Farad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67747,465337,N,N,Jabdiya Bheel B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67748,465337,N,N,Kalapipal Gaon B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67749,465337,N,N,Kalapipal S.O,Sub Post Office,"07360-268420",21,314,SHAJAPUR,MADHYA PRADESH
67750,465337,N,N,Kamalpur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67751,465337,N,N,Khamlya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67752,465337,N,N,Lasuldiya Gori B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67753,465337,N,N,Lasuldiya Malak B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67754,465337,N,N,Mansaya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67755,465337,N,N,Nandni B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67756,465337,N,N,Pipliyanagar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67757,465337,N,N,Pochaner B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67758,465337,N,N,Ranayal B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67759,465337,N,N,Ugli B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67760,465220,N,N,Bolai B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67761,465220,N,N,Dasta Khedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67762,465220,N,N,Devla Bihar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67763,465220,N,N,Ghunsi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67764,465220,N,N,Gulana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67765,465220,N,N,Kalisindh S.O,Sub Post Office,"07363-245222",21,314,SHAJAPUR,MADHYA PRADESH
67766,465220,N,N,Ladavad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67767,465220,N,N,Lahori B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67768,465230,N,N,Bijnakhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67769,465230,N,N,Choma Dak Bangla B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67770,465230,N,N,Hargankhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67771,465230,N,N,Kanad S.O,Sub Post Office,"07362-251421",21,314,SHAJAPUR,MADHYA PRADESH
67772,465230,N,N,Kohadiya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67773,465230,N,N,Mathurakhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67774,465230,N,N,Pachlana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67775,465230,N,N,Shivgarh B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67776,465339,N,N,Bhaisaygarh B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67777,465339,N,N,Khardonkala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67778,465339,N,N,Khardonkhurd B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67779,465339,N,N,Khokra Kalan S.O,Sub Post Office,"07360-264421",21,314,SHAJAPUR,MADHYA PRADESH
67780,465339,N,N,Mohammadpur Machnai B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67781,465339,N,N,Semliya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67782,465106,N,N,Jhokar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67783,465106,N,N,Kapaliya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67784,465106,N,N,Maksi S.O,Sub Post Office,"07363-233022",21,314,SHAJAPUR,MADHYA PRADESH
67785,465445,N,N,Badagaon B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67786,465445,N,N,Bhandavad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67787,465445,N,N,Bhesoda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67788,465445,N,N,Dharola B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67789,465445,N,N,Gondalmau B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67790,465445,N,N,Goyla B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67791,465445,N,N,Nalkheda S.O,Sub Post Office,"07361-223133",21,314,SHAJAPUR,MADHYA PRADESH
67792,465445,N,N,Pilwas B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67793,465445,N,N,Pipliaset B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67794,465445,N,N,Suigaon B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67795,465445,N,N,Takhala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67796,465116,N,N,Binaya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67797,465116,N,N,Devli B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67798,465116,N,N,Khatsur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67799,465116,N,N,Mortakhevdi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67800,465116,N,N,Pagrawadkalan B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67801,465116,N,N,Polai Kalan S.O,Sub Post Office,"07360-251721",21,314,SHAJAPUR,MADHYA PRADESH
67802,465227,N,N,Chitawad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67803,465227,N,N,Kadwala B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67804,465227,N,N,Kevda Khedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67805,465227,N,N,Killoda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67806,465227,N,N,Loharkheda B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67807,465227,N,N,Madana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67808,465227,N,N,Manglaj B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67809,465227,N,N,Salsalai S.O,Sub Post Office,"07360-256822",21,314,SHAJAPUR,MADHYA PRADESH
67810,465001,N,N,Abhaypur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67811,465001,N,N,Ala Umrod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67812,465001,N,N,Bharad B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67813,465001,N,N,Bijana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67814,465001,N,N,Dhillod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67815,465001,N,N,Dupada B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67816,465001,N,N,Gopipur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67817,465001,N,N,Morta B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67818,465001,N,N,Panwadi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67819,465001,N,N,Sajod B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67820,465001,Y,Y,Shajapur H.O,Head Post Office,"07364-226471",21,314,SHAJAPUR,MADHYA PRADESH
67821,465001,N,N,Sunhera B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67822,465001,N,N,Shajapur  Town S.O,Sub Post Office,"07364-229010",21,314,SHAJAPUR,MADHYA PRADESH
67823,465001,N,N,Shajapur Kutchery S.O,Sub Post Office,"07364-227345",21,314,SHAJAPUR,MADHYA PRADESH
67824,465331,N,N,Shujalpur  City S.O,Sub Post Office,"07360-244005",21,314,SHAJAPUR,MADHYA PRADESH
67825,465333,N,N,Alisiriya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67826,465333,N,N,Arniya  Kalan B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67827,465333,N,N,Arniya  Khurd B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67828,465333,N,N,Bhilkhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67829,465333,N,N,Dehandi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67830,465333,N,N,Mayapur  Mangrola B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67831,465333,N,N,Padliya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67832,465333,N,N,Raipur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67833,465333,N,N,Rolakhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67834,465333,N,N,Shujalpur  Mandi S.O,Sub Post Office,"07360-244222",21,314,SHAJAPUR,MADHYA PRADESH
67835,465333,N,N,Tilawadmena B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67836,465440,N,N,Dehriyakulmi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67837,465440,N,N,Dogargaon B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67838,465440,N,N,Loharia B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67839,465440,N,N,Saliakhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67840,465440,N,N,Soyat  Khurd B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67841,465440,N,N,Soyat Kalan S.O,Sub Post Office,"07361-232021",21,314,SHAJAPUR,MADHYA PRADESH
67842,465113,N,N,Khadi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67843,465113,N,N,Makodi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67844,465113,N,N,Nipania  Dhakar B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67845,465113,N,N,Simrol B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67846,465113,N,N,Sundersi S.O,Sub Post Office,"07364-245601",21,314,SHAJAPUR,MADHYA PRADESH
67847,465447,N,N,Amla B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67848,465447,N,N,Barda  Raoji B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67849,465447,N,N,Chhapariya B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67850,465447,N,N,Gangapur B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67851,465447,N,N,Gelana B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67852,465447,N,N,Laturi  Gehlot B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67853,465447,N,N,Modi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67854,465447,N,N,Payli B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67855,465447,N,N,Semalkhedi B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67856,465447,N,N,Shyampura B.O,Branch Post Office,"",21,314,SHAJAPUR,MADHYA PRADESH
67857,465447,N,N,Susner S.O,Sub Post Office,"07361-233433",21,314,SHAJAPUR,MADHYA PRADESH
67858,476332,Y,Y,Bijaipur S.O,Sub Post Office,"07528-266225",21,315,SHEOPUR,MADHYA PRADESH
67859,476332,N,N,Agra B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67860,476332,N,N,Arrod B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67861,476332,N,N,Bagord B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67862,476335,N,N,Balawani B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67863,476335,N,N,Beerpur S.O,Sub Post Office,"07535-268525",21,315,SHEOPUR,MADHYA PRADESH
67864,476332,N,N,Chimalwani B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67865,476332,N,N,Dhondha B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67866,476332,N,N,Dord B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67867,476332,N,N,Gadi B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67868,476332,N,N,Gaswani B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67869,476335,N,N,Ghunghas B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67870,476335,N,N,Gohar B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67871,476332,N,N,Gohta B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67872,476335,N,N,Heerapura B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67873,476332,N,N,Iklod B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67874,476332,N,N,Kathon B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67875,476335,N,N,Kemarakalan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67876,476332,N,N,Magrdha B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67877,476335,N,N,Ochhapura B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67878,476332,N,N,Palpur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67879,476335,N,N,Raghunathpur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67880,476332,N,N,Sahasram B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67881,476335,N,N,Shyampur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67882,476335,N,N,Tarra Kalan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67883,476337,N,N,Asida B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67884,476339,N,N,Awada B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67885,476337,N,N,Bagadiya B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67886,476355,N,N,Bargawan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67887,476339,N,N,Bukhari B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67888,476337,N,N,Chambal Colony Sheopur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67889,476337,N,N,Dantarda Kalan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67890,476337,N,N,Dhondhar B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67891,476339,N,N,Filozpura B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67892,476337,N,N,Girdharpur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67893,476355,N,N,Goras B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67894,476337,N,N,Gurunaawda B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67895,476337,N,N,Jaida Mandi B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67896,476337,N,N,Jaini B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67897,476337,N,N,Jalalpura B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67898,476337,N,N,Javasa B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67899,476337,N,N,Javdeshwar B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67900,476337,N,N,Kalarna B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67901,476337,N,N,Kanapur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67902,476355,N,N,Karhal S.O,Sub Post Office,"07533-262225",21,315,SHEOPUR,MADHYA PRADESH
67903,476355,N,N,Khirkhiri B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67904,476339,N,N,Makdawadakalan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67905,476337,N,N,Manpur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67906,476337,N,N,Nagda B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67907,476355,N,N,Pada B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67908,476339,N,N,Pandola B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67909,476337,N,N,Premsar B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67910,476339,N,N,Randep B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67911,476339,N,N,Ratodhan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67912,476355,N,N,Sarsai B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67913,476339,N,N,Sheopur Baroda S.O,Sub Post Office,"07531-276225",21,315,SHEOPUR,MADHYA PRADESH
67914,476337,N,N,Sheopur S.O,Sub Post Office,"07530-220001",21,315,SHEOPUR,MADHYA PRADESH
67915,476355,N,N,Silpuri B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67916,476337,N,N,Soi Kalan B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67917,476337,N,N,Sonthwa B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67918,476355,N,N,Sunswada B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67919,476337,N,N,Tillipur B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67920,476339,N,N,Tulsef B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67921,476339,N,N,Udhotpura B.O,Branch Post Office,"",21,315,SHEOPUR,MADHYA PRADESH
67922,473665,N,N,Algi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67923,473660,N,N,Amola B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67924,473660,N,N,Badhora B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67925,473660,N,N,Bangawan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67926,473662,N,N,Bansgarh B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67927,473662,N,N,Behgawa B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67928,473660,N,N,Bhansda Khurd B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67929,473665,N,N,Bilhari B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67930,473665,N,N,Chhitipur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67931,473662,N,N,Chhitri B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67932,473660,N,N,Chinod B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67933,473665,N,N,Dabarbhat B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67934,473665,N,N,Dabra Dinara B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67935,473665,N,N,Damron Kalan B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67936,473665,N,N,Dhand B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67937,473662,N,N,Dhihala B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67938,473665,N,N,Dinara S.O,Sub Post Office,"07493-264221",21,316,SHIVPURI,MADHYA PRADESH
67939,473662,N,N,Doni B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67940,473665,N,N,Himmatpur B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67941,473662,N,N,Jhanda B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67942,473665,N,N,Kalipahadi Mathure B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67943,473662,N,N,Karahi B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67944,473660,N,N,Karera S.O,Sub Post Office,"07493-252454",21,316,SHIVPURI,MADHYA PRADESH
67945,473660,N,N,Karotha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67946,473662,N,N,Khadicha B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
67947,473665,N,N,Khudawli B.O,Branch Post Office,"",21,316,SHIVPURI,MADHYA PRADESH
