SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
138183,736172,N,N,Bhawairthana B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138184,736157,N,N,Bhogmara B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138185,735303,N,N,Bhogramguri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138186,735303,N,N,Buraburi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138187,736172,N,N,Chhoto Salbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138188,736157,N,N,Chilkirhat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138189,736172,N,N,Dewankot Jayduar B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138190,736157,N,N,Domuka Nayarhat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138191,736157,N,N,Elajanerkuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138192,736146,N,N,Gadaler Kuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138193,736171,N,N,Ghoksadanga S.O,Sub Post Office,"03583-262220",36,552,COOCH BEHAR,WEST BENGAL
138194,736158,N,N,Golenawhati B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138195,736172,N,N,Gossairhat Bandar S.O,Sub Post Office,"03583-263242",36,552,COOCH BEHAR,WEST BENGAL
138196,736146,N,N,Jatamari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138197,736146,N,N,Jorepatki B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138198,736171,N,N,Kalpani B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138199,736146,N,N,Kanfata B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138200,736146,N,N,Kawardera B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138201,736146,N,N,Khalishamari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138202,736171,N,N,Khattimari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138203,736146,N,N,Kurshamari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138204,736158,N,N,Lalbazar Part-II B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138205,735211,N,N,Lotapata B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138206,736172,N,N,Madhyam Madhusudan B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138207,736157,N,N,Maghpala B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138208,736146,N,N,Mahishcharu B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138209,736172,N,N,Mahishmuri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138210,736146,N,N,Mathabhanga S.O,Sub Post Office,"03583-255221",36,552,COOCH BEHAR,WEST BENGAL
138211,736157,N,N,Matiarkuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138212,736158,N,N,Nagarlal Bazar B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138213,736157,N,N,Nishiganj S.O,Sub Post Office,"03583-266221",36,552,COOCH BEHAR,WEST BENGAL
138214,736146,N,N,Pachagarh B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138215,735303,N,N,Panigram B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138216,736171,N,N,Patakamari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138217,736157,N,N,Patchhara B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138218,736157,N,N,Patpishu B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138219,736158,N,N,Purba Sitalkuchi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138220,736157,N,N,Putimari Fuleswari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138221,736172,N,N,Shibpur B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138222,736146,N,N,Shikarpur B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138223,736157,N,N,Shildanga B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138224,736158,N,N,Sitalkuchi S.O,Sub Post Office,"03583-263221",36,552,COOCH BEHAR,WEST BENGAL
138225,736146,N,N,South Bhangamore B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138226,736171,N,N,Sutarpara B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138227,736171,N,N,Unishbisha B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138228,736172,N,N,Baradhaperchatra B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138229,735224,N,N,Alok Jhari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138230,735224,N,N,Amguri Bazar B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138231,735304,N,N,Bagdokra B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138232,735303,N,N,Bairagirhat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138233,735303,N,N,Barogopalpur B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138234,735301,N,N,Bhotebari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138235,735303,N,N,Dhulia Baldihati B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138236,735303,N,N,Dhulia Khalisa B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138237,735303,N,N,Dhulia Uchalpukuri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138238,735301,N,N,Doradabri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138239,735304,N,N,Fulkadabri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138240,735303,N,N,Keshoribari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138241,735304,N,N,Kuchlibari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138242,735304,N,N,N U Kuchlibari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138243,735304,N,N,Niztaraf B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138244,735303,N,N,Thunkirjhar B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138245,735303,N,N,Uchalpukuri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138246,735304,N,N,Upen Chowki Kuchlibari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138247,736160,N,N,Andaran Fulbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138248,736159,N,N,Andaranfulbari West B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138249,736131,N,N,Bakla B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138250,736131,N,N,Bakshirhat S.O,Sub Post Office,"03582-263244",36,552,COOCH BEHAR,WEST BENGAL
138251,736159,N,N,Balabhut B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138252,736159,N,N,Balaghat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138253,736131,N,N,Balakuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138254,736159,N,N,Balapukuri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138255,736159,N,N,Barashalbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138256,736159,N,N,Barokodali B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138257,736159,N,N,Begarkhata B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138258,736131,N,N,Bhainskuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138259,736159,N,N,Bhandijelash B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138260,736131,N,N,Bhanukumari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138261,736159,N,N,Bhurkush B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138262,736160,N,N,Bilshi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138263,736160,N,N,Chhat Fulbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138264,736159,N,N,Chhatrampur B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138265,736131,N,N,Chhitbaralaukuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138266,736177,N,N,Chilakhana S.O,Sub Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138267,736159,N,N,Colony Chamta B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138268,736159,N,N,Debagram B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138269,736156,N,N,Deocharai B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138270,736159,N,N,Dhadial B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138271,736159,N,N,Dhalpal B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138272,736159,N,N,Dorkochengtimari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138273,736159,N,N,Dwiperpar B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138274,736131,N,N,Falimari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138275,736159,N,N,Ghogarkuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138276,736159,N,N,Harirhat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138277,736159,N,N,Jaigir Chilakhana B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138278,736159,N,N,Jhaljhali B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138279,736159,N,N,Jhaokuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138280,736159,N,N,Kamat Fulbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138281,736159,N,N,Kashidanga B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138282,736159,N,N,Langalgram B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138283,736159,N,N,Mansai B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138284,736159,N,N,Nagurhat B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138285,736131,N,N,Nakarkhana B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138286,736156,N,N,Natabari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138287,736131,N,N,Rasikbil B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138288,736159,N,N,Shalbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138289,736131,N,N,Shilghagri B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138290,736160,N,N,Tufanganj New Town S.O,Sub Post Office,"03582-245866",36,552,COOCH BEHAR,WEST BENGAL
138291,736159,N,N,Tufanganj S.O,Sub Post Office,"03582-244233",36,552,COOCH BEHAR,WEST BENGAL
138292,736160,N,N,Uttar Andaranfulbari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138293,736131,N,N,Uttar Falimari B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138294,736159,N,N,Uttar Ghogarkuthi B.O,Branch Post Office,"",36,552,COOCH BEHAR,WEST BENGAL
138295,734105,N,N,Badamtam B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138296,735202,N,N,Bagrakote S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138297,734104,N,N,Bannersberg B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138298,734101,N,N,Bhanugram S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138299,734101,N,N,Bhutia Busty S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138300,734201,N,N,Bijanbari S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138301,734102,N,N,Bloom Field B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138302,734102,N,N,Chhotapubong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138303,734014,N,N,Chowpukuria B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138304,734101,N,N,Darjeeling Bazar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138305,734101,N,N,Darjeeling Court S.O,Sub Post Office,"0354-2254834",36,553,DARJILING,WEST BENGAL
138306,734101,Y,Y,Darjeeling H.O,Head Post Office,"0354-2252076",36,553,DARJILING,WEST BENGAL
138307,734121,N,N,Dooteriah S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138308,734102,N,N,Dowhill S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138309,734226,N,N,Geile Banjyang B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138310,734102,N,N,Ghoom S.O,Sub Post Office,"0354-2274341",36,553,DARJILING,WEST BENGAL
138311,734102,N,N,Gumba B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138312,734103,N,N,Jalpahar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138313,734105,N,N,Lebong S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138314,734102,N,N,Lingia B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138315,734102,N,N,Lower Chongtong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138316,734102,N,N,Marybong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138317,734105,N,N,Mineral Spring B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138318,734104,N,N,North Point S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138319,734122,N,N,Pulbazar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138320,734102,N,N,Pussimbing B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138321,734103,N,N,Rajbari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138322,734123,N,N,Rangbull S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138323,734226,N,N,Rangli Rangliot S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138324,734102,N,N,Risheehat B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138325,734101,N,N,Rose Bank S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138326,734102,N,N,Simkuna B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138327,734104,N,N,Singla B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138328,734104,N,N,Singtam B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138329,734104,N,N,Soom B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138330,734102,N,N,Tamsang B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138331,734226,N,N,Teesta Valley B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138332,734124,N,N,Tukvar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138333,734104,N,N,Udaigram B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138334,735231,N,N,Ahlay B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138335,735231,N,N,Ambeok B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138336,734301,N,N,7th Mile Kalimpong S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138337,734301,N,N,Bankim Park S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138338,734312,N,N,Bar Dara B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138339,734301,N,N,Bong Busty S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138340,734314,N,N,Chhumirchin Manchu B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138341,734301,N,N,Chibo Busty B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138342,734215,N,N,Dhajea B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138343,734317,N,N,Echhey S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138344,734314,N,N,Gitdubling B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138345,734314,N,N,Kafer B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138346,734311,N,N,Kagay Bazar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138347,734320,N,N,Kalijhora S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138348,734301,N,N,Kalimpong Bazar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138349,734301,N,N,Kalimpong S.O,Sub Post Office,"03552-255990",36,553,DARJILING,WEST BENGAL
138350,734319,N,N,Lava S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138351,734301,N,N,Lolay B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138352,734316,N,N,Mahakal Dara B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138353,734215,N,N,Malat Bazar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138354,734215,N,N,Mangarjung B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138355,734313,N,N,Mungpoo S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138356,734315,N,N,Munsong S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138357,734314,N,N,Nimbong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138358,734314,N,N,Pabring Tar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138359,734314,N,N,Pagag Gumpa B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138360,734311,N,N,Pedong S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138361,734312,N,N,Peshok B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138362,734301,N,N,Pudung B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138363,734321,N,N,Reang S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138364,734316,N,N,Rousay Bazar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138365,734311,N,N,Sakyong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138366,734301,N,N,Samthar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138367,734314,N,N,Santook Mirik B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138368,734301,N,N,Seokbir B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138369,734316,N,N,Sindebong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138370,734301,N,N,Suruk B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138371,734316,N,N,Swansay B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138372,734312,N,N,Takling B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138373,734301,N,N,Tashiding B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138374,734314,N,N,Tendrabong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138375,734312,N,N,Tista Bridge S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138376,734316,N,N,Topkhana S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138377,734316,N,N,Upper Dalapchand B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138378,734301,N,N,Yangmakum Pambu B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138379,734301,N,N,Sinji B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138380,734314,N,N,Algarah S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138381,734218,N,N,Phuguri S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138382,734203,N,N,Ambootia B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138383,734224,N,N,Bagora B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138384,734209,N,N,Balasun B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138385,734201,N,N,Bansbotey B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138386,734221,N,N,Batasia B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138387,734223,N,N,Chunbhati B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138388,734201,N,N,Dara Goan B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138389,734220,N,N,Deorali B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138390,734203,N,N,Dumaram Busty S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138391,734214,N,N,Duptin-10 B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138392,734223,N,N,Gayabari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138393,734201,N,N,Goke Bazar B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138394,734214,N,N,Gopal Dhara B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138395,734217,N,N,Jamdar Vitta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138396,734201,N,N,Jhepi B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138397,734201,N,N,Kaijalia B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138398,734201,N,N,Kolbong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138399,734203,N,N,Kurseong S.O,Sub Post Office,"0354-2344666",36,553,DARJILING,WEST BENGAL
138400,734201,N,N,Lama Goan B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138401,734213,N,N,Lamahatta B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138402,734201,N,N,Lodhomahat B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138403,734213,N,N,Lopchu S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138404,734214,N,N,Lower Soureni B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138405,734203,N,N,Mahanadi B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138406,734213,N,N,Maney Dara B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138407,734221,N,N,Maneybhanjeng B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138408,734224,N,N,Margarets Hope B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138409,734221,N,N,Mim B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138410,734214,N,N,Mirik S.O,Sub Post Office,"0354-2243256",36,553,DARJILING,WEST BENGAL
138411,734209,N,N,Moonda Koti B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138412,734215,N,N,Nagrispur S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138413,734209,N,N,Nalichor B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138414,734223,N,N,Norbung B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138415,734214,N,N,Ookayati B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138416,734217,N,N,Pankhabari S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138417,734221,N,N,Plungdung B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138418,734216,N,N,Pokhriabong S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138419,734216,N,N,Rangbang B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138420,734209,N,N,Rangmook B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138421,734201,N,N,Relling B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138422,734201,N,N,Rimbick B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138423,734209,N,N,Ringtong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138424,734213,N,N,School Dhura B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138425,734214,N,N,Seeyok B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138426,734216,N,N,Selimbong B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138427,734218,N,N,Singbulli B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138428,734213,N,N,Singritam B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138429,734209,N,N,Sonada S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138430,734227,N,N,Soureni Bazar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138431,734220,N,N,St.Mary's Hill S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138432,734221,N,N,Sukhiapokhari S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138433,734009,N,N,Sukna S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138434,734222,N,N,Takdah S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138435,734209,N,N,Tamsing Dhura B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138436,734214,N,N,Thurbo B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138437,734222,N,N,Tinchuley B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138438,734223,N,N,Tindharia S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138439,734224,N,N,Tung S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138440,734502,N,N,Gairibas S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138441,735206,N,N,Kumai B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138442,734427,N,N,Adhikari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138443,734429,N,N,Badrajote B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138444,734421,N,N,Bagdogra Air Port S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138445,734014,N,N,Bagdogra S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138446,734008,N,N,Baigunta Pur B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138447,734423,N,N,Belgachi S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138448,734424,N,N,Bendubi S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138449,734427,N,N,Bhajanpur Jote B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138450,734007,N,N,Bhaktinagar S.O,Sub Post Office,"",36,553,DARJILING,WEST BENGAL
138451,734427,N,N,Bilaksu B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138452,734426,N,N,Buraganj B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
138453,734003,N,N,Champasari B.O,Branch Post Office,"",36,553,DARJILING,WEST BENGAL
